boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
8800000,7.80000019,2925.80005,272,-10,0,1,19,0,0,4550,0,-0.820691168
8810000,7.80999994,2928.51953,271.899994,-10,0,1,19,0,0,4550,0,-0.821441412
8820000,7.82000017,2931.23804,271.799988,-10,0,2,20,0,0,4550,0,-0.82219249
8830000,7.82999992,2933.95557,271.700012,-10,0,3,20,0,5046,5000,0,-0.822944522
8840000,7.84000015,2936.67188,271.600006,-10,0,3,20,0,5046,5000,0,-0.823697507
8850000,7.8499999,2939.38745,271.5,-10,0,3,20,0,5046,5000,0,-0.824451625
8860000,7.86000013,2942.10205,271.399994,-10,0,3,20,0,5046,5000,0,-0.82520622
8870000,7.86999989,2944.81543,271.299988,-10,0,3,20,0,5046,5000,0,-0.825962007
8880000,7.88000011,2947.52808,271.200012,-10,0,3,20,0,5046,5000,0,-0.826718628
8890000,7.88999987,2950.2395,271.100006,-10,0,3,20,0,5046,5000,0,-0.827476025
8900000,7.9000001,2952.94995,271,-10,0,3,20,0,5046,5000,0,-0.828234732
8910000,7.90999985,2955.65942,270.899994,-10,0,3,20,0,5046,5000,0,-0.828994334
8920000,7.92000008,2958.36792,270.799988,-10,0,3,20,0,5046,5000,0,-0.829754889
8930000,7.92999983,2961.07544,270.700012,-10,0,3,20,0,5046,5000,0,-0.830515683
8940000,7.94000006,2963.78198,270.600006,-10,0,3,20,0,5046,5000,0,-0.831278026
8950000,7.94999981,2966.48755,270.5,-10,0,3,20,0,5046,5000,0,-0.832041144
8960000,7.96000004,2969.19189,270.399994,-10,0,3,20,0,5046,5000,0,-0.832805336
8970000,7.96999979,2971.89551,270.299988,-10,0,3,20,0,5046,5000,0,-0.8335706
8980000,7.98000002,2974.5979,270.200012,-10,0,3,20,0,5046,5000,0,-0.834336042
8990000,7.98999977,2977.29956,270.100006,-10,0,3,20,0,5046,5000,0,-0.835103214
9000000,8,2980,270,-10,0,3,20,0,5046,5000,0,-0.835870922
9010000,8.01000023,2982.69946,269.899994,-10,0,3,20,0,5046,5000,0,-0.836639941
9020000,8.02000046,2985.39819,269.799988,-10,0,3,20,0,5046,5000,0,-0.837409854
9030000,8.02999973,2988.09546,269.700012,-10,0,3,20,0,5046,5000,0,-0.838180006
9040000,8.03999996,2990.79199,269.600006,-10,0,3,20,0,5046,5000,0,-0.838952005
9050000,8.05000019,2993.48755,269.5,-10,0,3,20,0,5046,5000,0,-0.83972466
9060000,8.06000042,2996.18213,269.399994,-10,0,3,20,0,5046,5000,0,-0.840498209
9070000,8.06999969,2998.87549,269.299988,-10,0,3,20,0,5046,5000,0,-0.841272533
9080000,8.07999992,3001.56787,269.200012,-10,0,3,20,0,5046,5000,0,-0.84204787
9090000,8.09000015,3004.25952,269.100006,-10,0,3,20,0,5046,5000,0,-0.84282428
9100000,8.10000038,3006.9502,269,-10,0,3,20,0,5046,5000,0,-0.843601763
9110000,8.10999966,3009.63965,268.899994,-10,0,3,20,0,5046,5000,0,-0.844380081
9120000,8.11999989,3012.32812,268.799988,-10,0,3,20,0,5046,5000,0,-0.845159531
9130000,8.13000011,3015.01538,268.700012,-10,0,3,20,0,5046,5000,0,-0.845939398
9140000,8.14000034,3017.7019,268.600006,-10,0,3,20,0,5046,5000,0,-0.846720457
9150000,8.14999962,3020.38721,268.5,-10,0,3,20,0,5046,5000,0,-0.84750253
9160000,8.15999985,3023.07202,268.399994,-10,0,3,20,0,5046,5000,0,-0.848285735
9170000,8.17000008,3025.75562,268.299988,-10,0,3,20,0,5046,5000,0,-0.849070072
9180000,8.18000031,3028.43799,268.200012,-10,0,3,20,0,5046,5000,0,-0.849854827
9190000,8.18999958,3031.11938,268.100006,-10,0,3,20,0,5046,5000,0,-0.850640774
9200000,8.19999981,3033.80005,268,-10,0,3,20,0,5046,5000,0,-0.851427853
9210000,8.21000004,3036.47949,267.899994,-10,0,3,20,0,5046,5000,0,-0.852216005
9220000,8.22000027,3039.15796,267.799988,-10,0,3,20,0,5046,5000,0,-0.853004634
9230000,8.22999954,3041.83521,267.700012,-10,0,3,20,0,5046,5000,0,-0.853794277
9240000,8.23999977,3044.51196,267.600006,-10,0,3,20,0,5046,5000,0,-0.85458529
9250000,8.25,3047.1875,267.5,-10,0,3,20,0,5046,5000,0,-0.855377078
9260000,8.26000023,3049.86206,267.399994,-10,0,3,20,0,5046,5000,0,-0.856169879
9270000,8.27000046,3052.53564,267.299988,-10,0,3,20,0,5046,5000,0,-0.856963694
9280000,8.27999973,3055.20801,267.200012,-10,0,3,20,0,5046,5000,0,-0.857758462
9290000,8.28999996,3057.87939,267.100006,-10,0,3,20,0,5046,5000,0,-0.858554304
9300000,8.30000019,3060.55005,267,-10,0,3,20,0,5046,5000,0,-0.859351218
9310000,8.31000042,3063.21973,266.899994,-10,0,3,20,0,5046,5000,0,-0.860148668
9320000,8.31999969,3065.88794,266.799988,-10,0,3,20,0,5046,5000,0,-0.86094743
9330000,8.32999992,3068.55542,266.700012,-10,0,3,20,0,5046,5000,0,-0.861747265
9340000,8.34000015,3071.22192,266.600006,-10,0,3,20,0,5046,5000,0,-0.862547815
9350000,8.35000038,3073.8877,266.5,-10,0,3,20,0,5046,5000,0,-0.863349497
9360000,8.35999966,3076.552,266.399994,-10,0,3,20,0,5046,5000,0,-0.864152253
9370000,8.36999989,3079.21558,266.299988,-10,0,3,20,0,5046,5000,0,-0.864955604
9380000,8.38000011,3081.87793,266.200012,-10,0,3,20,0,5046,5000,0,-0.865760267
9390000,8.39000034,3084.53955,266.100006,-10,0,3,20,0,5046,5000,0,-0.866565824
9400000,8.39999962,3087.19971,266,-10,0,3,20,0,5046,5000,0,-0.867373049
9410000,8.40999985,3089.85962,265.899994,-10,0,3,20,0,5046,5000,0,-0.868180394
9420000,8.42000008,3092.51807,265.799988,-10,0,3,20,0,5046,5000,0,-0.868988872
9430000,8.43000031,3095.17554,265.700012,-10,0,3,20,0,5046,5000,0,-0.869798243
9440000,8.43999958,3097.83179,265.600006,-10,0,3,20,0,5046,5000,0,-0.870609224
9450000,8.44999981,3100.48755,265.5,-10,0,3,20,0,5046,5000,0,-0.871420979
9460000,8.46000004,3103.14209,265.399994,-10,0,3,20,0,5046,5000,0,-0.87223345
9470000,8.47000027,3105.79541,265.299988,-10,0,3,20,0,5046,5000,0,-0.873047054
9480000,8.47999954,3108.44775,265.200012,-10,0,3,20,0,5046,5000,0,-0.873861551
9490000,8.48999977,3111.09961,265.100006,-10,0,3,20,0,5046,5000,0,-0.874677598
9500000,8.5,3113.75,265,-10,0,3,20,0,5046,5000,0,-0.875494599
9510000,8.51000023,3116.39941,264.899994,-10,0,3,20,0,5046,5000,0,-0.876311839
9520000,8.52000046,3119.04834,264.799988,-10,0,3,20,0,5046,5000,0,-0.877130806
9530000,8.52999973,3121.69556,264.700012,-10,0,3,20,0,5046,5000,0,-0.87795049
9540000,8.53999996,3124.34204,264.600006,-10,0,3,20,0,5046,5000,0,-0.878771365
9550000,8.55000019,3126.98755,264.5,-10,0,3,20,0,5046,5000,0,-0.879593194
9560000,8.56000042,3129.63232,264.399994,-10,0,3,20,0,5046,5000,0,-0.880415976
9570000,8.56999969,3132.27539,264.299988,-10,0,3,20,0,5046,5000,0,-0.881239533
9580000,8.57999992,3134.91797,264.200012,-10,0,3,20,0,5046,5000,0,-0.882064342
9590000,8.59000015,3137.55957,264.100006,-10,0,3,20,0,5046,5000,0,-0.882890403
9600000,8.60000038,3140.2002,264,-10,0,3,20,0,5046,5000,0,-0.883717299
9610000,8.60999966,3142.8396,263.899994,-10,0,3,20,0,5046,5000,0,-0.884545565
9620000,8.61999989,3145.47803,263.799988,-10,0,3,20,0,5046,5000,0,-0.885374069
9630000,8.63000011,3148.11548,263.700012,-10,0,3,20,0,5046,5000,0,-0.886204004
9640000,8.64000034,3150.75195,263.600006,-10,0,3,20,0,5046,5000,0,-0.887035489
9650000,8.64999962,3153.38721,263.5,-10,0,3,20,0,5046,5000,0,-0.887867272
9660000,8.65999985,3156.02197,263.399994,-10,0,3,20,0,5046,5000,0,-0.888700306
9670000,8.67000008,3158.65552,263.299988,-10,0,3,20,0,5046,5000,0,-0.889534712
9680000,8.68000031,3161.28809,263.200012,-10,0,3,20,0,5046,5000,0,-0.890369654
9690000,8.68999958,3163.91943,263.100006,-10,0,3,20,0,5046,5000,0,-0.891205907
9700000,8.69999981,3166.55005,263,-10,0,3,20,0,5046,5000,0,-0.89204371
9710000,8.71000004,3169.17944,262.899994,-10,0,3,20,0,5046,5000,0,-0.892881691
9720000,8.72000027,3171.80811,262.799988,-10,0,3,20,0,5046,5000,0,-0.893721342
9730000,8.72999954,3174.4353,262.700012,-10,0,3,20,0,5046,5000,0,-0.89456135
9740000,8.73999977,3177.06201,262.600006,-10,0,3,20,0,5046,5000,0,-0.895403147
9750000,8.75,3179.6875,262.5,-10,0,3,20,0,5046,5000,0,-0.89624548
9760000,8.76000023,3182.31201,262.399994,-10,0,3,20,0,5046,5000,0,-0.897089005
9770000,8.77000046,3184.93579,262.299988,-10,0,3,20,0,5046,5000,0,-0.8979339
9780000,8.77999973,3187.55811,262.200012,-10,0,3,20,0,5046,5000,0,-0.898779094
9790000,8.78999996,3190.17944,262.100006,-10,0,3,20,0,5046,5000,0,-0.899626195
9800000,8.80000019,3192.80005,262,-10,0,3,20,0,5046,5000,0,-0.900474191
9810000,8.81000042,3195.41968,261.899994,-10,0,3,20,0,5046,5000,0,-0.90132308
9820000,8.81999969,3198.03809,261.799988,-10,0,3,20,0,5046,5000,0,-0.902172506
9830000,8.82999992,3200.65552,261.700012,-10,0,3,20,0,5046,5000,0,-0.903023541
9840000,8.84000015,3203.27197,261.600006,-10,0,3,20,0,5046,5000,0,-0.903875828
9850000,8.85000038,3205.8877,261.5,-10,0,3,20,0,5046,5000,0,-0.90472877
9860000,8.85999966,3208.50195,261.399994,-10,0,3,20,0,5046,5000,0,-0.905582845
9870000,8.86999989,3211.11548,261.299988,-10,0,3,20,0,5046,5000,0,-0.906438649
9880000,8.88000011,3213.72803,261.200012,-10,0,3,20,0,5046,5000,0,-0.907294393
9890000,8.89000034,3216.33936,261.100006,-10,0,3,20,0,5046,5000,0,-0.908151865
9900000,8.89999962,3218.94971,261,-10,0,3,20,0,5046,5000,0,-0.909010351
9910000,8.90999985,3221.55957,260.899994,-10,0,3,20,0,5046,5000,0,-0.90986973
9920000,8.92000008,3224.16797,260.799988,-10,0,3,20,0,5046,5000,0,-0.910730898
9930000,8.93000031,3226.77539,260.700012,-10,0,3,20,0,5046,5000,0,-0.911592364
9940000,8.93999958,3229.38184,260.600006,-10,0,3,20,0,5046,5000,0,-0.912455201
9950000,8.94999981,3231.98755,260.5,-10,0,3,20,0,5046,5000,0,-0.91331917
9960000,8.96000004,3234.59204,260.399994,-10,0,3,20,0,5046,5000,0,-0.914184034
9970000,8.97000027,3237.19556,260.299988,-10,0,3,20,0,5046,5000,0,-0.915050268
9980000,8.97999954,3239.79785,260.200012,-10,0,3,20,0,5046,5000,0,-0.915917099
9990000,8.98999977,3242.39941,260.100006,-10,0,3,20,0,5046,5000,0,-0.9167853
10000000,9,3245,260,-10,0,3,20,0,5046,5000,0,-0.91765523
10010000,9.01000023,3247.59937,259.899994,-10,0,3,20,0,5046,5000,0,-0.918525577
10020000,9.02000046,3250.19824,259.799988,-10,0,3,20,0,5046,5000,0,-0.919396877
10030000,9.02999973,3252.79541,259.700012,-10,0,3,20,0,5046,5000,0,-0.920269191
10040000,9.03999996,3255.39209,259.600006,-10,0,3,20,0,5046,5000,0,-0.921143055
10050000,9.05000019,3257.98755,259.5,-10,0,3,20,0,5046,5000,0,-0.922017992
10060000,9.06000042,3260.58228,259.399994,-10,0,3,20,0,5046,5000,0,-0.922894001
10070000,9.06999969,3263.17554,259.299988,-10,0,3,20,0,5046,5000,0,-0.923770964
10080000,9.07999992,3265.76807,259.200012,-10,0,3,20,0,5046,5000,0,-0.924648583
10090000,9.09000015,3268.35938,259.100006,-10,0,3,20,0,5046,5000,0,-0.925528109
10100000,9.10000038,3270.9502,259,-10,0,3,20,0,5046,5000,0,-0.926408768
10110000,9.10999966,3273.53955,258.899994,-10,0,3,20,0,5046,5000,0,-0.927290201
10120000,9.11999989,3276.12793,258.799988,-10,0,3,20,0,5046,5000,0,-0.928172827
10130000,9.13000011,3278.71558,258.700012,-10,0,3,20,0,5046,5000,0,-0.929056346
10140000,9.14000034,3281.302,258.600006,-10,0,3,20,0,5046,5000,0,-0.929941297
10150000,9.14999962,3283.88721,258.5,-10,0,3,20,0,5046,5000,0,-0.930827141
10160000,9.15999985,3286.47192,258.399994,-10,0,3,20,0,5046,5000,0,-0.931713998
10170000,9.17000008,3289.05542,258.299988,-10,0,3,20,0,5046,5000,0,-0.932602108
10180000,9.18000031,3291.63794,258.200012,-10,0,3,20,0,5046,5000,0,-0.933491111
10190000,9.18999958,3294.21924,258.100006,-10,0,3,20,0,5046,5000,0,-0.934381604
10200000,9.19999981,3296.80005,258,-10,0,3,20,0,5046,5000,0,-0.935273588
10210000,9.21000004,3299.37939,257.899994,-10,0,3,20,0,5046,5000,0,-0.936165929
10220000,9.22000027,3301.95801,257.799988,-10,0,3,20,0,5046,5000,0,-0.937060177
10230000,9.22999954,3304.5354,257.700012,-10,0,3,20,0,5046,5000,0,-0.937954426
10240000,9.23999977,3307.11206,257.600006,-10,0,3,20,0,5046,5000,0,-0.93885076
10250000,9.25,3309.6875,257.5,-10,0,3,20,0,5046,5000,0,-0.939748108
10260000,9.26000023,3312.26196,257.399994,-10,0,3,20,0,5046,5000,0,-0.940646052
10270000,9.27000046,3314.83569,257.299988,-10,0,3,20,0,5046,5000,0,-0.941545904
10280000,9.27999973,3317.40796,257.200012,-10,0,3,20,0,5046,5000,0,-0.942446172
10290000,9.28999996,3319.97949,257.100006,-10,0,3,20,0,5046,5000,0,-0.94334811
10300000,9.30000019,3322.55005,257,-10,0,3,20,0,5046,5000,0,-0.944250882
10310000,9.31000042,3325.11963,256.899994,-10,0,3,20,0,5046,5000,0,-0.945155203
10320000,9.31999969,3327.68799,256.799988,-10,0,3,20,0,5046,5000,0,-0.946060359
10330000,9.32999992,3330.25537,256.700012,-10,0,3,20,0,5046,5000,0,-0.946966648
10340000,9.34000015,3332.82202,256.600006,-10,0,3,20,0,5046,5000,0,-0.94787389
10350000,9.35000038,3335.3877,256.5,-10,0,3,20,0,5046,5000,0,-0.948782623
10360000,9.35999966,3337.95215,256.399994,-10,0,3,20,0,5046,5000,0,-0.949692369
10370000,9.36999989,3340.51562,256.299988,-10,0,3,20,0,5046,5000,0,-0.950603306
10380000,9.38000011,3343.07788,256.200012,-10,0,3,20,0,5046,5000,0,-0.951515496
10390000,9.39000034,3345.6394,256.100006,-10,0,3,20,0,5046,5000,0,-0.95242846
10400000,9.39999962,3348.19971,256,-10,0,3,20,0,5046,5000,0,-0.953343153
10410000,9.40999985,3350.75952,255.899994,-10,0,3,20,0,5046,5000,0,-0.95425874
10420000,9.42000008,3353.31812,255.800003,-10,0,3,20,0,5046,5000,0,-0.95517534
10430000,9.43000031,3355.87549,255.699997,-10,0,3,20,0,5046,5000,0,-0.95609349
10440000,9.43999958,3358.43188,255.600006,-10,0,3,20,0,5046,5000,0,-0.957012117
10450000,9.44999981,3360.98755,255.5,-10,0,3,20,0,5046,5000,0,-0.957932591
10460000,9.46000004,3363.54199,255.399994,-10,0,3,20,0,5046,5000,0,-0.958853781
10470000,9.47000027,3366.09546,255.299988,-10,0,3,20,0,5046,5000,0,-0.9597767
10480000,9.47999954,3368.64771,255.200012,-10,0,3,20,0,5046,5000,0,-0.960700274
10490000,9.48999977,3371.19946,255.100006,-10,0,3,20,0,5046,5000,0,-0.961625099
10500000,9.5,3373.75,255,-10,0,3,20,0,5046,5000,0,-0.962551415
10510000,9.51000023,3376.29956,254.899994,-10,0,3,20,0,5046,5000,0,-0.963478923
10520000,9.52000046,3378.84814,254.799988,-10,0,3,20,0,5046,5000,0,-0.964407027
10530000,9.52999973,3381.39551,254.700012,-10,0,3,20,0,5046,5000,0,-0.965336978
10540000,9.53999996,3383.94189,254.600006,-10,0,3,20,0,5046,5000,0,-0.966267526
10550000,9.55000019,3386.48755,254.5,-10,0,3,20,0,5046,5000,0,-0.967199981
10560000,9.56000042,3389.03223,254.399994,-10,0,3,20,0,5046,5000,0,-0.968133152
10570000,9.56999969,3391.57544,254.300003,-10,0,3,20,0,5046,5000,0,-0.969067276
10580000,9.57999992,3394.11792,254.199997,-10,0,3,20,0,5046,5000,0,-0.970003188
10590000,9.59000015,3396.65942,254.100006,-10,0,3,20,0,5046,5000,0,-0.970939696
10600000,9.60000038,3399.2002,254,-10,0,3,20,0,5046,5000,0,-0.971877635
10610000,9.60999966,3401.7395,253.899994,-10,0,3,20,0,5046,5000,0,-0.972817242
10620000,9.61999989,3404.27808,253.800003,-10,0,3,20,0,5046,5000,0,-0.973757744
10630000,9.63000011,3406.81543,253.699997,-10,0,3,20,0,5046,5000,0,-0.97469908
10640000,9.64000034,3409.35205,253.600006,-10,0,3,20,0,5046,5000,0,-0.975642025
10650000,9.64999962,3411.88721,253.5,-10,0,3,20,0,5046,5000,0,-0.976586282
10660000,9.65999985,3414.42212,253.399994,-10,0,3,20,0,5046,5000,0,-0.977531075
10670000,9.67000008,3416.95557,253.300003,-10,0,3,20,0,5046,5000,0,-0.978477895
10680000,9.68000031,3419.48804,253.199997,-10,0,3,20,0,5046,5000,0,-0.979425192
10690000,9.68999958,3422.01929,253.100006,-10,0,3,20,0,5046,5000,0,-0.980374455
10700000,9.69999981,3424.55005,253,-10,0,3,20,0,5046,5000,0,-0.981324553
10710000,9.71000004,3427.07959,252.899994,-10,0,3,20,0,5046,5000,0,-0.982275546
10720000,9.72000027,3429.60791,252.799988,-10,0,3,20,0,5046,5000,0,-0.983228505
10730000,9.72999954,3432.13525,252.700012,-10,0,3,20,0,5046,5000,0,-0.98418206
10740000,9.73999977,3434.66211,252.600006,-10,0,3,20,0,5046,5000,0,-0.985136688
10750000,9.75,3437.1875,252.5,-10,0,3,20,0,5046,5000,0,-0.986092985
10760000,9.76000023,3439.71191,252.399994,-10,0,3,20,0,5046,5000,0,-0.987050593
10770000,9.77000046,3442.2356,252.299988,-10,0,3,20,0,5046,5000,0,-0.988009691
10780000,9.77999973,3444.75806,252.200012,-10,0,3,20,0,5046,5000,0,-0.988969266
10790000,9.78999996,3447.27954,252.100006,-10,0,3,20,0,5046,5000,0,-0.989930511
10800000,9.80000019,3449.80005,252,-10,0,3,20,0,5046,5000,0,-0.990892887
10810000,9.81000042,3452.31982,251.899994,-10,0,3,20,0,5046,5000,0,-0.991856098
10820000,9.81999969,3454.83813,251.800003,-10,0,3,20,0,5046,5000,0,-0.992821515
10830000,9.82999992,3457.35547,251.699997,-10,0,3,20,0,5046,5000,0,-0.993787289
10840000,9.84000015,3459.87207,251.600006,-10,0,3,20,0,5046,5000,0,-0.994754672
10850000,9.85000038,3462.3877,251.5,-10,0,3,20,0,5046,5000,0,-0.995723546
10860000,9.85999966,3464.9021,251.399994,-10,0,3,20,0,5046,5000,0,-0.996692836
10870000,9.86999989,3467.41553,251.300003,-10,0,3,20,0,5046,5000,0,-0.997664094
10880000,9.88000011,3469.92798,251.199997,-10,0,3,20,0,5046,5000,0,-0.998636484
10890000,9.89000034,3472.43945,251.100006,-10,0,3,20,0,5046,5000,0,-0.999610424
10900000,9.89999962,3474.94971,251,-10,0,3,20,0,5046,5000,0,-1.00058472
10910000,9.90999985,3477.45947,250.899994,-10,0,3,20,0,5046,5000,0,-1.00156116
10920000,9.92000008,3479.96802,250.800003,-10,0,3,20,0,5046,5000,0,-1.00253832
10930000,9.93000031,3482.47559,250.699997,-10,0,3,20,0,5046,5000,0,-1.00351667
10940000,9.93999958,3484.98193,250.600006,-10,0,3,20,0,5046,5000,0,-1.00449669
10950000,9.94999981,3487.48755,250.5,-10,0,3,20,0,5046,5000,0,-1.00547814
10960000,9.96000004,3489.99194,250.399994,-10,0,3,20,0,5046,5000,0,-1.00646031
10970000,9.97000027,3492.49536,250.299988,-10,0,3,20,0,5046,5000,0,-1.0074439
10980000,9.97999954,3494.9978,250.200012,-10,0,3,20,0,5046,5000,0,-1.00842881
10990000,9.98999977,3497.49951,250.100006,-10,0,3,20,0,5046,5000,0,-1.00941503
11000000,10,3500,250,-10,0,3,20,0,5046,5000,0,-1.0104028
11010000,10.0100002,3502.49951,249.899994,-10,0,3,20,0,5046,5000,0,-1.01139128
11020000,10.0200005,3504.99829,249.799988,-10,0,3,20,0,5046,5000,0,-1.01238155
11030000,10.0299997,3507.49561,249.700012,-10,0,3,20,0,5046,5000,0,-1.01337266
11040000,10.04,3509.99194,249.600006,-10,0,3,20,0,5046,5000,0,-1.01436532
11050000,10.0500002,3512.48755,249.5,-10,0,3,20,0,5046,5000,0,-1.01535952
11060000,10.0600004,3514.98218,249.399994,-10,0,3,20,0,5046,5000,0,-1.0163548
11070000,10.0699997,3517.47559,249.300003,-10,0,3,20,0,5046,5000,0,-1.01735103
11080000,10.0799999,3519.96802,249.199997,-10,0,3,20,0,5046,5000,0,-1.01834917
11090000,10.0900002,3522.45947,249.100006,-10,0,3,20,0,5046,5000,0,-1.01934814
11100000,10.1000004,3524.9502,249,-10,0,3,20,0,5046,5000,0,-1.02034831
11110000,10.1099997,3527.43945,248.899994,-10,0,3,20,0,5046,5000,0,-1.02135015
11120000,10.1199999,3529.92798,248.800003,-10,0,3,20,0,5046,5000,0,-1.02235281
11130000,10.1300001,3532.41553,248.699997,-10,0,3,20,0,5046,5000,0,-1.02335727
11140000,10.1400003,3534.90186,248.600006,-10,0,3,20,0,5046,5000,0,-1.02436304
11150000,10.1499996,3537.38721,248.5,-10,0,3,20,0,5046,5000,0,-1.02536988
11160000,10.1599998,3539.87207,248.399994,-10,0,3,20,0,5046,5000,0,-1.02637792
11170000,10.1700001,3542.35547,248.300003,-10,0,3,20,0,5046,5000,0,-1.0273875
11180000,10.1800003,3544.83789,248.199997,-10,0,3,20,0,5046,5000,0,-1.02839839
11190000,10.1899996,3547.31934,248.100006,-10,0,3,20,0,5046,5000,0,-1.02941084
11200000,10.1999998,3549.80005,248,-10,0,3,20,0,5046,5000,0,-1.030424
11210000,10.21,3552.27954,247.899994,-10,0,3,20,0,5046,5000,0,-1.03143871
11220000,10.2200003,3554.75781,247.799988,-10,0,3,20,0,5046,5000,0,-1.03245485
11230000,10.2299995,3557.23535,247.700012,-10,0,3,20,0,5046,5000,0,-1.03347254
11240000,10.2399998,3559.71191,247.600006,-10,0,3,20,0,5046,5000,0,-1.03449094
11250000,10.25,3562.1875,247.5,-10,0,3,20,0,5046,5000,0,-1.03551078
11260000,10.2600002,3564.66211,247.399994,-10,0,3,20,0,5046,5000,0,-1.03653228
11270000,10.2700005,3567.13574,247.299988,-10,0,3,20,0,5046,5000,0,-1.03755498
11280000,10.2799997,3569.60791,247.200012,-10,0,3,20,0,5046,5000,0,-1.03857934
11290000,10.29,3572.07959,247.100006,-10,0,3,20,0,5046,5000,0,-1.03960431
11300000,10.3000002,3574.55005,247,-10,0,3,20,0,5046,5000,0,-1.04063118
11310000,10.3100004,3577.01953,246.899994,-10,0,3,20,0,5046,5000,0,-1.04165936
11320000,10.3199997,3579.48804,246.800003,-10,0,3,20,0,5046,5000,0,-1.04268849
11330000,10.3299999,3581.95557,246.699997,-10,0,3,20,0,5046,5000,0,-1.04371965
11340000,10.3400002,3584.42188,246.600006,-10,0,3,20,0,5046,5000,0,-1.04475152
11350000,10.3500004,3586.88745,246.5,-10,0,3,20,0,5046,5000,0,-1.04578507
11360000,10.3599997,3589.35205,246.399994,-10,0,3,20,0,5046,5000,0,-1.04681993
11370000,10.3699999,3591.81543,246.300003,-10,0,3,20,0,5046,5000,0,-1.04785621
11380000,10.3800001,3594.27783,246.199997,-10,0,3,20,0,5046,5000,0,-1.04889357
11390000,10.3900003,3596.7395,246.100006,-10,0,3,20,0,5046,5000,0,-1.04993272
11400000,10.3999996,3599.19995,246,-10,0,3,20,0,5046,5000,0,-1.05097306
11410000,10.4099998,3601.65967,245.899994,-10,0,3,20,0,5046,5000,0,-1.05201459
11420000,10.4200001,3604.11816,245.800003,-10,0,3,20,0,5046,5000,0,-1.05305719
11430000,10.4300003,3606.57544,245.699997,-10,0,3,20,0,5046,5000,0,-1.05410171
11440000,10.4399996,3609.03198,245.600006,-10,0,3,20,0,5046,5000,0,-1.05514741
11450000,10.4499998,3611.48755,245.5,-10,0,3,20,0,5046,5000,0,-1.05619431
11460000,10.46,3613.94189,245.399994,-10,0,3,20,0,5046,5000,0,-1.05724299
11470000,10.4700003,3616.39551,245.299988,-10,0,3,20,0,5046,5000,0,-1.05829251
11480000,10.4799995,3618.84814,245.200012,-10,0,3,20,0,5046,5000,0,-1.05934381
11490000,10.4899998,3621.29956,245.100006,-10,0,3,20,0,5046,5000,0,-1.06039655
11500000,10.5,3623.75,245,-10,0,3,20,0,5046,5000,0,-1.0614506
11510000,10.5100002,3626.19946,244.899994,-10,0,3,20,0,5046,5000,0,-1.06250536
11520000,10.5200005,3628.64795,244.799988,-10,0,3,20,0,5046,5000,0,-1.06356239
11530000,10.5299997,3631.09546,244.700012,-10,0,3,20,0,5046,5000,0,-1.06462038
11540000,10.54,3633.54199,244.600006,-10,0,3,20,0,5046,5000,0,-1.06567991
11550000,10.5500002,3635.98755,244.5,-10,0,3,20,0,5046,5000,0,-1.06674087
11560000,10.5600004,3638.43188,244.399994,-10,0,3,20,0,5046,5000,0,-1.06780314
11570000,10.5699997,3640.87549,244.300003,-10,0,3,20,0,5046,5000,0,-1.06886661
11580000,10.5799999,3643.31787,244.199997,-10,0,3,20,0,5046,5000,0,-1.06993198
11590000,10.5900002,3645.75952,244.100006,-10,0,3,20,0,5046,5000,0,-1.07099831
11600000,10.6000004,3648.19995,244,-10,0,3,20,0,5046,5000,0,-1.07206631
11610000,10.6099997,3650.63965,243.899994,-10,0,3,20,0,5046,5000,0,-1.07313585
11620000,10.6199999,3653.07812,243.800003,-10,0,3,20,0,5046,5000,0,-1.07420623
11630000,10.6300001,3655.51562,243.699997,-10,0,3,20,0,5046,5000,0,-1.07527804
11640000,10.6400003,3657.9519,243.600006,-10,0,3,20,0,5046,5000,0,-1.07635188
11650000,10.6499996,3660.38745,243.5,-10,0,3,20,0,5046,5000,0,-1.07742691
11660000,10.6599998,3662.82202,243.399994,-10,0,3,20,0,5046,5000,0,-1.07850361
11670000,10.6700001,3665.25537,243.300003,-10,0,3,20,0,5046,5000,0,-1.07958114
11680000,10.6800003,3667.68799,243.199997,-10,0,3,20,0,5046,5000,0,-1.08066022
11690000,10.6899996,3670.11963,243.100006,-10,0,3,20,0,5046,5000,0,-1.08174098
11700000,10.6999998,3672.55005,243,-10,0,3,20,0,5046,5000,0,-1.08282328
11710000,10.71,3674.97949,242.899994,-10,0,3,20,0,5046,5000,0,-1.08390653
11720000,10.7200003,3677.40796,242.799988,-10,0,3,20,0,5046,5000,0,-1.08499146
11730000,10.7299995,3679.83545,242.700012,-10,0,3,20,0,5046,5000,0,-1.08607757
11740000,10.7399998,3682.26196,242.600006,-10,0,3,20,0,5046,5000,0,-1.08716536
11750000,10.75,3684.6875,242.5,-10,0,3,20,0,5046,5000,0,-1.08825481
11760000,10.7600002,3687.11182,242.399994,-10,0,3,20,0,5046,5000,0,-1.08934546
11770000,10.7700005,3689.5354,242.299988,-10,0,3,20,0,5046,5000,0,-1.09043741
11780000,10.7799997,3691.95801,242.200012,-10,0,3,20,0,5046,5000,0,-1.0915308
11790000,10.79,3694.37939,242.100006,-10,0,3,20,0,5046,5000,0,-1.09262609
