boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
8430000,7.42999983,2824.47559,450,-10,0,0,0,0,0,4550,0,-0.297304332
8440000,7.44000006,2827.23193,450,-10,0,0,0,0,0,4550,0,-0.297347993
8450000,7.44999981,2829.98755,450,-10,0,0,0,0,0,4550,0,-0.297391683
8460000,7.46000004,2832.74194,450,-10,0,0,0,0,0,4550,0,-0.297435403
8470000,7.46999979,2835.49561,450,-10,0,0,0,0,0,4550,0,-0.297479182
8480000,7.48000002,2838.24805,450,-10,0,0,0,0,0,4550,0,-0.297522932
8490000,7.48999977,2840.99951,450,-10,0,0,0,0,0,4550,0,-0.297566742
8500000,7.5,2843.75,450,-10,0,0,0,0,0,4550,0,-0.297610492
8510000,7.51000023,2846.49951,450,-10,0,0,0,0,0,4550,0,-0.297654271
8520000,7.51999998,2849.24805,450,-10,0,0,0,0,0,4550,0,-0.29769817
8530000,7.53000021,2851.99561,450,-10,0,0,0,0,0,4550,0,-0.297741979
8540000,7.53999996,2854.74194,450,-10,0,0,0,0,0,4550,0,-0.297785908
8550000,7.55000019,2857.48755,450,-10,0,0,0,0,0,4550,0,-0.297829777
8560000,7.55999994,2860.23193,450,-10,0,0,0,0,0,4550,0,-0.297873676
8570000,7.57000017,2862.97559,450,-10,0,0,0,0,0,4550,0,-0.297917634
8580000,7.57999992,2865.71802,450,-10,0,0,0,0,0,4550,0,-0.297961563
8590000,7.59000015,2868.45947,450,-10,0,0,0,0,0,4550,0,-0.298005521
8600000,7.5999999,2871.19995,450,-10,0,0,0,0,0,4550,0,-0.29804948
8610000,7.61000013,2873.93945,450,-10,0,0,0,0,0,4550,0,-0.298093468
8620000,7.61999989,2876.67798,450,-10,0,0,0,0,0,4550,0,-0.298137546
8630000,7.63000011,2879.41553,450,-10,0,0,0,0,0,4550,0,-0.298181564
8640000,7.63999987,2882.1521,450,-10,0,0,0,0,0,4550,0,-0.298225582
8650000,7.6500001,2884.88745,450,-10,0,0,0,0,0,4550,0,-0.298269719
8660000,7.65999985,2887.62207,450,-10,0,0,0,0,0,4550,0,-0.298313767
8670000,7.67000008,2890.35547,450,-10,0,0,0,0,0,4550,0,-0.298357904
8680000,7.67999983,2893.08789,450,-10,0,0,0,0,0,4550,0,-0.298401982
8690000,7.69000006,2895.81958,450,-10,0,0,0,0,0,4550,0,-0.298446149
8700000,7.69999981,2898.55005,450,-10,0,0,0,0,0,4550,0,-0.298490375
8710000,7.71000004,2901.27954,450,-10,0,0,0,0,0,4550,0,-0.298534513
8720000,7.71999979,2904.00806,450,-10,0,0,0,0,0,4550,0,-0.298578739
8730000,7.73000002,2906.73535,450,-10,0,0,0,0,0,4550,0,-0.298622966
8740000,7.73999977,2909.46191,450,-10,0,0,0,0,0,4550,0,-0.298667163
8750000,7.75,2912.1875,450,-10,0,0,0,0,0,4550,0,-0.298711449
8760000,7.76000023,2914.91187,450,-10,0,0,0,0,0,4550,0,-0.298755676
8770000,7.76999998,2917.6355,450,-10,0,0,0,0,0,4550,0,-0.298799992
8780000,7.78000021,2920.35791,450,-10,0,0,0,0,0,4550,0,-0.298844308
8790000,7.78999996,2923.07959,450,-10,0,0,0,0,0,4550,0,-0.298888564
8800000,7.80000019,2925.80005,450,-10,0,0,0,0,0,4550,0,-0.29893297
8810000,7.80999994,2928.51953,450,-10,0,0,0,0,0,4550,0,-0.298977315
8820000,7.82000017,2931.23804,450,-10,0,0,0,0,0,4550,0,-0.299021691
8830000,7.82999992,2933.95557,450,-10,0,0,0,0,0,4550,0,-0.299066097
8840000,7.84000015,2936.67188,450,-10,0,0,0,0,0,4550,0,-0.299110442
8850000,7.8499999,2939.38745,450,-10,0,0,0,0,0,4550,0,-0.299154937
8860000,7.86000013,2942.10205,450,-10,0,0,0,0,0,4550,0,-0.299199343
8870000,7.86999989,2944.81543,450,-10,0,0,0,0,0,4550,0,-0.299243778
8880000,7.88000011,2947.52808,450,-10,0,0,0,0,0,4550,0,-0.299288303
8890000,7.88999987,2950.2395,450,-10,0,0,0,0,0,4550,0,-0.299332768
8900000,7.9000001,2952.94995,450,-10,0,0,0,0,0,4550,0,-0.299377352
8910000,7.90999985,2955.65942,450,-10,0,0,0,0,0,4550,0,-0.299421847
8920000,7.92000008,2958.36792,450,-10,0,0,0,0,0,4550,0,-0.299466401
8930000,7.92999983,2961.07544,450,-10,0,0,0,0,0,4550,0,-0.299510926
8940000,7.94000006,2963.78198,450,-10,0,0,0,0,0,4550,0,-0.29955551
8950000,7.94999981,2966.48755,450,-10,0,0,0,0,0,4550,0,-0.299600095
8960000,7.96000004,2969.19189,450,-10,0,0,0,0,0,4550,0,-0.299644709
8970000,7.96999979,2971.89551,450,-10,0,0,0,0,0,4550,0,-0.299689382
8980000,7.98000002,2974.5979,450,-10,0,0,0,0,0,4550,0,-0.299733967
8990000,7.98999977,2977.29956,450,-10,0,0,0,0,0,4550,0,-0.29977867
9000000,8,2980,450,-10,0,0,0,0,0,4550,0,-0.299823314
9010000,8.01000023,2982.69946,450,-10,0,0,0,0,0,4550,0,-0.299868077
9020000,8.02000046,2985.39819,450,-10,0,0,0,0,0,4550,0,-0.299912781
9030000,8.02999973,2988.09546,450,-10,0,0,0,0,0,4550,0,-0.299957484
9040000,8.03999996,2990.79199,450,-10,0,0,0,0,0,4550,0,-0.300002277
9050000,8.05000019,2993.48755,450,-10,0,0,0,0,0,4550,0,-0.30004704
9060000,8.06000042,2996.18213,450,-10,0,0,0,0,0,4550,0,-0.300091833
9070000,8.06999969,2998.87549,450,-10,0,0,0,0,0,4550,0,-0.300136596
9080000,8.07999992,3001.56787,450,-10,0,0,0,0,0,4550,0,-0.300181419
9090000,8.09000015,3004.25952,450,-10,0,0,0,0,0,4550,0,-0.300226241
9100000,8.10000038,3006.9502,450,-10,0,0,0,0,0,4550,0,-0.300271094
9110000,8.10999966,3009.63965,450,-10,0,0,0,0,0,4550,0,-0.300315976
9120000,8.11999989,3012.32812,450,-10,0,0,0,0,0,4550,0,-0.300360858
9130000,8.13000011,3015.01538,450,-10,0,0,0,0,0,4550,0,-0.300405771
9140000,8.14000034,3017.7019,450,-10,0,0,0,0,0,4550,0,-0.300450623
9150000,8.14999962,3020.38721,450,-10,0,0,0,0,0,4550,0,-0.300495535
9160000,8.15999985,3023.07202,450,-10,0,0,0,0,0,4550,0,-0.300540537
9170000,8.17000008,3025.75562,450,-10,0,0,0,0,0,4550,0,-0.300585449
9180000,8.18000031,3028.43799,450,-10,0,0,0,0,0,4550,0,-0.30063045
9190000,8.18999958,3031.11938,450,-10,0,0,0,0,0,4550,0,-0.300675452
9200000,8.19999981,3033.80005,450,-10,0,0,0,0,0,4550,0,-0.300720513
9210000,8.21000004,3036.47949,450,-10,0,0,0,0,0,4550,0,-0.300765544
9220000,8.22000027,3039.15796,450,-10,0,0,0,0,0,4550,0,-0.300810516
9230000,8.22999954,3041.83521,450,-10,0,0,0,0,0,4550,0,-0.300855547
9240000,8.23999977,3044.51196,450,-10,0,0,0,0,0,4550,0,-0.300900668
9250000,8.25,3047.1875,450,-10,0,0,0,0,0,4550,0,-0.300945729
9260000,8.26000023,3049.86206,450,-10,0,0,0,0,0,4550,0,-0.30099088
9270000,8.27000046,3052.53564,450,-10,0,0,0,0,0,4550,0,-0.301036
9280000,8.27999973,3055.20801,450,-10,0,0,0,0,0,4550,0,-0.301081151
9290000,8.28999996,3057.87939,450,-10,0,0,0,0,0,4550,0,-0.301126331
9300000,8.30000019,3060.55005,450,-10,0,0,0,0,0,4550,0,-0.301171452
9310000,8.31000042,3063.21973,450,-10,0,0,0,0,0,4550,0,-0.301216632
9320000,8.31999969,3065.88794,450,-10,0,0,0,0,0,4550,0,-0.301261812
9330000,8.32999992,3068.55542,450,-10,0,0,0,0,0,4550,0,-0.301307082
9340000,8.34000015,3071.22192,450,-10,0,0,0,0,0,4550,0,-0.301352322
9350000,8.35000038,3073.8877,450,-10,0,0,0,0,0,4550,0,-0.301397592
9360000,8.35999966,3076.552,450,-10,0,0,0,0,0,4550,0,-0.301442832
9370000,8.36999989,3079.21558,450,-10,0,0,0,0,0,4550,0,-0.301488072
9380000,8.38000011,3081.87793,450,-10,0,0,0,0,0,4550,0,-0.301533371
9390000,8.39000034,3084.53955,450,-10,0,0,0,0,0,4550,0,-0.301578701
9400000,8.39999962,3087.19971,450,-10,0,0,0,0,0,4550,0,-0.301624119
9410000,8.40999985,3089.85962,450,-10,0,0,0,0,0,4550,0,-0.301669359
9420000,8.42000008,3092.51807,450,-10,0,0,0,0,0,4550,0,-0.301714748
9430000,8.43000031,3095.17554,450,-10,0,0,0,0,0,4550,0,-0.301760048
9440000,8.43999958,3097.83179,450,-10,0,0,0,0,0,4550,0,-0.301805496
9450000,8.44999981,3100.48755,450,-10,0,0,0,0,0,4550,0,-0.301850915
9460000,8.46000004,3103.14209,450,-10,0,0,0,0,0,4550,0,-0.301896274
9470000,8.47000027,3105.79541,450,-10,0,0,0,0,0,4550,0,-0.301941693
9480000,8.47999954,3108.44775,450,-10,0,0,0,0,0,4550,0,-0.301987171
9490000,8.48999977,3111.09961,450,-10,0,0,0,0,0,4550,0,-0.30203265
9500000,8.5,3113.75,450,-10,0,0,0,0,0,4550,0,-0.302078187
9510000,8.51000023,3116.39941,450,-10,0,0,0,0,0,4550,0,-0.302123606
9520000,8.52000046,3119.04834,450,-10,0,0,0,0,0,4550,0,-0.302169144
9530000,8.52999973,3121.69556,450,-10,0,0,0,0,0,4550,0,-0.302214652
9540000,8.53999996,3124.34204,450,-10,0,0,0,0,0,4550,0,-0.30226025
9550000,8.55000019,3126.98755,450,-10,0,0,0,0,0,4550,0,-0.302305758
9560000,8.56000042,3129.63232,450,-10,0,0,0,0,0,4550,0,-0.302351356
9570000,8.56999969,3132.27539,450,-10,0,0,0,0,0,4550,0,-0.302396864
9580000,8.57999992,3134.91797,450,-10,0,0,0,0,0,4550,0,-0.302442461
9590000,8.59000015,3137.55957,450,-10,0,0,0,0,0,4550,0,-0.302488148
9600000,8.60000038,3140.2002,450,-10,0,0,0,0,0,4550,0,-0.302533746
9610000,8.60999966,3142.8396,450,-10,0,0,0,0,0,4550,0,-0.302579492
9620000,8.61999989,3145.47803,450,-10,0,0,0,0,0,4550,0,-0.302625
9630000,8.63000011,3148.11548,450,-10,0,0,0,0,0,4550,0,-0.302670687
9640000,8.64000034,3150.75195,450,-10,0,0,0,0,0,4550,0,-0.302716464
9650000,8.64999962,3153.38721,450,-10,0,0,0,0,0,4550,0,-0.302762151
9660000,8.65999985,3156.02197,450,-10,0,0,0,0,0,4550,0,-0.302807778
9670000,8.67000008,3158.65552,450,-10,0,0,0,0,0,4550,0,-0.302853584
9680000,8.68000031,3161.28809,450,-10,0,0,0,0,0,4550,0,-0.302899271
9690000,8.68999958,3163.91943,450,-10,0,0,0,0,0,4550,0,-0.302945048
9700000,8.69999981,3166.55005,450,-10,0,0,0,0,0,4550,0,-0.302990913
9710000,8.71000004,3169.17944,450,-10,0,0,0,0,0,4550,0,-0.30303666
9720000,8.72000027,3171.80811,450,-10,0,0,0,0,0,4550,0,-0.303082496
9730000,8.72999954,3174.4353,450,-10,0,0,0,0,0,4550,0,-0.303128302
9740000,8.73999977,3177.06201,450,-10,0,0,0,0,0,4550,0,-0.303174168
9750000,8.75,3179.6875,450,-10,0,0,0,0,0,4550,0,-0.303219974
9760000,8.76000023,3182.31201,450,-10,0,0,0,0,0,4550,0,-0.30326578
9770000,8.77000046,3184.93579,450,-10,0,0,0,0,0,4550,0,-0.303311706
9780000,8.77999973,3187.55811,450,-10,0,0,0,0,0,4550,0,-0.303357542
9790000,8.78999996,3190.17944,450,-10,0,0,0,0,0,4550,0,-0.303403497
9800000,8.80000019,3192.80005,450,-10,0,0,0,0,0,4550,0,-0.303449452
9810000,8.81000042,3195.41968,450,-10,0,0,0,0,0,4550,0,-0.303495377
9820000,8.81999969,3198.03809,450,-10,0,0,0,0,0,4550,0,-0.303541213
9830000,8.82999992,3200.65552,450,-10,0,0,0,0,0,4550,0,-0.303587228
9840000,8.84000015,3203.27197,450,-10,0,0,0,0,0,4550,0,-0.303633213
9850000,8.85000038,3205.8877,450,-10,0,0,0,0,0,4550,0,-0.303679168
9860000,8.85999966,3208.50195,450,-10,0,0,0,0,0,4550,0,-0.303725153
9870000,8.86999989,3211.11548,450,-10,0,0,0,0,0,4550,0,-0.303771228
9880000,8.88000011,3213.72803,450,-10,0,0,0,0,0,4550,0,-0.303817183
9890000,8.89000034,3216.33936,450,-10,0,0,0,0,0,4550,0,-0.303863257
9900000,8.89999962,3218.94971,450,-10,0,0,0,0,0,4550,0,-0.303909302
9910000,8.90999985,3221.55957,450,-10,0,0,0,0,0,4550,0,-0.303955406
9920000,8.92000008,3224.16797,450,-10,0,0,0,0,0,4550,0,-0.30400151
9930000,8.93000031,3226.77539,450,-10,0,0,0,0,0,4550,0,-0.304047614
9940000,8.93999958,3229.38184,450,-10,0,0,0,0,0,4550,0,-0.304093719
9950000,8.94999981,3231.98755,450,-10,0,0,0,0,0,4550,0,-0.304139823
9960000,8.96000004,3234.59204,450,-10,0,0,0,0,0,4550,0,-0.304185957
9970000,8.97000027,3237.19556,450,-10,0,0,0,0,0,4550,0,-0.30423215
9980000,8.97999954,3239.79785,450,-10,0,0,0,0,0,4550,0,-0.304278314
9990000,8.98999977,3242.39941,450,-10,0,0,0,0,0,4550,0,-0.304324508
10000000,9,3245,450,-10,0,0,0,0,0,4550,0,-0.304370701
10010000,9.01000023,3247.59937,450,-10,0,0,0,0,0,4550,0,-0.304416984
10020000,9.02000046,3250.19824,450,-10,0,0,0,0,0,4550,0,-0.304463059
10030000,9.02999973,3252.79541,450,-10,0,0,0,0,0,4550,0,-0.304509282
10040000,9.03999996,3255.39209,450,-10,0,0,0,0,0,4550,0,-0.304555595
10050000,9.05000019,3257.98755,450,-10,0,0,0,0,0,4550,0,-0.304601878
10060000,9.06000042,3260.58228,450,-10,0,0,0,0,0,4550,0,-0.304648131
10070000,9.06999969,3263.17554,450,-10,0,0,0,0,0,4550,0,-0.304694384
10080000,9.07999992,3265.76807,450,-10,0,0,0,0,0,4550,0,-0.304740608
10090000,9.09000015,3268.35938,450,-10,0,0,0,0,0,4550,0,-0.30478695
10100000,9.10000038,3270.9502,450,-10,0,0,0,0,0,4550,0,-0.304833382
10110000,9.10999966,3273.53955,450,-10,0,0,0,0,0,4550,0,-0.304879695
10120000,9.11999989,3276.12793,450,-10,0,0,0,0,0,4550,0,-0.304926068
10130000,9.13000011,3278.71558,450,-10,0,0,0,0,0,4550,0,-0.30497247
10140000,9.14000034,3281.302,450,-10,0,0,0,0,0,4550,0,-0.305018812
10150000,9.14999962,3283.88721,450,-10,0,0,0,0,0,4550,0,-0.305065215
10160000,9.15999985,3286.47192,450,-10,0,0,0,0,0,4550,0,-0.305111557
10170000,9.17000008,3289.05542,450,-10,0,0,0,0,0,4550,0,-0.305157989
10180000,9.18000031,3291.63794,450,-10,0,0,0,0,0,4550,0,-0.305204391
10190000,9.18999958,3294.21924,450,-10,0,0,0,0,0,4550,0,-0.305250794
10200000,9.19999981,3296.80005,450,-10,0,0,0,0,0,4550,0,-0.305297375
10210000,9.21000004,3299.37939,450,-10,0,0,0,0,0,4550,0,-0.305343807
10220000,9.22000027,3301.95801,450,-10,0,0,0,0,0,4550,0,-0.305390388
10230000,9.22999954,3304.5354,450,-10,0,0,0,0,0,4550,0,-0.305436701
10240000,9.23999977,3307.11206,450,-10,0,0,0,0,0,4550,0,-0.305483282
10250000,9.25,3309.6875,450,-10,0,0,0,0,0,4550,0,-0.305529803
10260000,9.26000023,3312.26196,450,-10,0,0,0,0,0,4550,0,-0.305576295
10270000,9.27000046,3314.83569,450,-10,0,0,0,0,0,4550,0,-0.305622876
10280000,9.27999973,3317.40796,450,-10,0,0,0,0,0,4550,0,-0.305669397
10290000,9.28999996,3319.97949,450,-10,0,0,0,0,0,4550,0,-0.305716008
10300000,9.30000019,3322.55005,450,-10,0,0,0,0,0,4550,0,-0.305762559
10310000,9.31000042,3325.11963,450,-10,0,0,0,0,0,4550,0,-0.3058092
10320000,9.31999969,3327.68799,450,-10,0,0,0,0,0,4550,0,-0.30585584
10330000,9.32999992,3330.25537,450,-10,0,0,0,0,0,4550,0,-0.305902481
10340000,9.34000015,3332.82202,450,-10,0,0,0,0,0,4550,0,-0.305949092
10350000,9.35000038,3335.3877,450,-10,0,0,0,0,0,4550,0,-0.305995733
10360000,9.35999966,3337.95215,450,-10,0,0,0,0,0,4550,0,-0.306042343
10370000,9.36999989,3340.51562,450,-10,0,0,0,0,0,4550,0,-0.306089044
10380000,9.38000011,3343.07788,450,-10,0,0,0,0,0,4550,0,-0.306135714
10390000,9.39000034,3345.6394,450,-10,0,0,0,0,0,4550,0,-0.306182384
10400000,9.39999962,3348.19971,450,-10,0,0,0,0,0,4550,0,-0.306229144
10410000,9.40999985,3350.75952,450,-10,0,0,0,0,0,4550,0,-0.306275874
10420000,9.42000008,3353.31812,450,-10,0,0,0,0,0,4550,0,-0.306322604
10430000,9.43000031,3355.87549,450,-10,0,0,0,0,0,4550,0,-0.306369394
10440000,9.43999958,3358.43188,450,-10,0,0,0,0,0,4550,0,-0.306416035
10450000,9.44999981,3360.98755,450,-10,0,0,0,0,0,4550,0,-0.306462854
10460000,9.46000004,3363.54199,450,-10,0,0,0,0,0,4550,0,-0.306509525
10470000,9.47000027,3366.09546,450,-10,0,0,0,0,0,4550,0,-0.306556404
10480000,9.47999954,3368.64771,450,-10,0,0,0,0,0,4550,0,-0.306603193
10490000,9.48999977,3371.19946,450,-10,0,0,0,0,0,4550,0,-0.306650013
10500000,9.5,3373.75,450,-10,0,0,0,0,0,4550,0,-0.306696832
10510000,9.51000023,3376.29956,450,-10,0,0,0,0,0,4550,0,-0.306743771
10520000,9.52000046,3378.84814,450,-10,0,0,0,0,0,4550,0,-0.306790531
10530000,9.52999973,3381.39551,450,-10,0,0,0,0,0,4550,0,-0.30683741
10540000,9.53999996,3383.94189,450,-10,0,0,0,0,0,4550,0,-0.306884259
10550000,9.55000019,3386.48755,450,-10,0,0,0,0,0,4550,0,-0.306931168
10560000,9.56000042,3389.03223,450,-10,0,0,0,0,0,4550,0,-0.306978077
10570000,9.56999969,3391.57544,450,-10,0,0,0,0,0,4550,0,-0.307024956
10580000,9.57999992,3394.11792,450,-10,0,0,0,0,0,4550,0,-0.307071924
10590000,9.59000015,3396.65942,450,-10,0,0,0,0,0,4550,0,-0.307118744
10600000,9.60000038,3399.2002,450,-10,0,0,0,0,0,4550,0,-0.307165742
10610000,9.60999966,3401.7395,450,-10,0,0,0,0,0,4550,0,-0.30721277
10620000,9.61999989,3404.27808,450,-10,0,0,0,0,0,4550,0,-0.307259709
10630000,9.63000011,3406.81543,450,-10,0,0,0,0,0,4550,0,-0.307306677
10640000,9.64000034,3409.35205,450,-10,0,0,0,0,0,4550,0,-0.307353675
10650000,9.64999962,3411.88721,450,-10,0,0,0,0,0,4550,0,-0.307400763
10660000,9.65999985,3414.42212,450,-10,0,0,0,0,0,4550,0,-0.307447612
10670000,9.67000008,3416.95557,450,-10,0,0,0,0,0,4550,0,-0.30749473
10680000,9.68000031,3419.48804,450,-10,0,0,0,0,0,4550,0,-0.307541668
10690000,9.68999958,3422.01929,450,-10,0,0,0,0,0,4550,0,-0.307588816
10700000,9.69999981,3424.55005,450,-10,0,0,0,0,0,4550,0,-0.307635874
10710000,9.71000004,3427.07959,450,-10,0,0,0,0,0,4550,0,-0.307682872
10720000,9.72000027,3429.60791,450,-10,0,0,0,0,0,4550,0,-0.307729989
10730000,9.72999954,3432.13525,450,-10,0,0,0,0,0,4550,0,-0.307777107
10740000,9.73999977,3434.66211,450,-10,0,0,0,0,0,4550,0,-0.307824165
10750000,9.75,3437.1875,450,-10,0,0,0,0,0,4550,0,-0.307871252
10760000,9.76000023,3439.71191,450,-10,0,0,0,0,0,4550,0,-0.3079184
10770000,9.77000046,3442.2356,450,-10,0,0,0,0,0,4550,0,-0.307965636
10780000,9.77999973,3444.75806,450,-10,0,0,0,0,0,4550,0,-0.308012724
10790000,9.78999996,3447.27954,450,-10,0,0,0,0,0,4550,0,-0.308059931
10800000,9.80000019,3449.80005,450,-10,0,0,0,0,0,4550,0,-0.308107078
10810000,9.81000042,3452.31982,450,-10,0,0,0,0,0,4550,0,-0.308154166
10820000,9.81999969,3454.83813,450,-10,0,0,0,0,0,4550,0,-0.308201462
10830000,9.82999992,3457.35547,450,-10,0,0,0,0,0,4550,0,-0.308248639
10840000,9.84000015,3459.87207,450,-10,0,0,0,0,0,4550,0,-0.308295816
10850000,9.85000038,3462.3877,450,-10,0,0,0,0,0,4550,0,-0.308343083
10860000,9.85999966,3464.9021,450,-10,0,0,0,0,0,4550,0,-0.30839026
10870000,9.86999989,3467.41553,450,-10,0,0,0,0,0,4550,0,-0.308437586
10880000,9.88000011,3469.92798,450,-10,0,0,0,0,0,4550,0,-0.308484823
10890000,9.89000034,3472.43945,450,-10,0,0,0,0,0,4550,0,-0.308532178
10900000,9.89999962,3474.94971,450,-10,0,0,0,0,0,4550,0,-0.308579296
10910000,9.90999985,3477.45947,450,-10,0,0,0,0,0,4550,0,-0.308626682
10920000,9.92000008,3479.96802,450,-10,0,0,0,0,0,4550,0,-0.308673948
10930000,9.93000031,3482.47559,450,-10,0,0,0,0,0,4550,0,-0.308721215
10940000,9.93999958,3484.98193,450,-10,0,0,0,0,0,4550,0,-0.30876857
10950000,9.94999981,3487.48755,450,-10,0,0,0,0,0,4550,0,-0.308815926
10960000,9.96000004,3489.99194,450,-10,0,0,0,0,0,4550,0,-0.308863223
10970000,9.97000027,3492.49536,450,-10,0,0,0,0,0,4550,0,-0.308910549
10980000,9.97999954,3494.9978,450,-10,0,0,0,0,0,4550,0,-0.308957905
10990000,9.98999977,3497.49951,450,-10,0,0,0,0,0,4550,0,-0.30900529
11000000,10,3500,450,-10,0,0,0,0,0,4550,0,-0.309052736
11010000,10.0100002,3502.49951,450,-10,0,0,0,0,0,4550,0,-0.309100062
11020000,10.0200005,3504.99829,450,-10,0,0,0,0,0,4550,0,-0.309147447
11030000,10.0299997,3507.49561,450,-10,0,0,0,0,0,4550,0,-0.309194863
11040000,10.04,3509.99194,450,-10,0,0,0,0,0,4550,0,-0.309242308
11050000,10.0500002,3512.48755,450,-10,0,0,0,0,0,4550,0,-0.309289813
11060000,10.0600004,3514.98218,450,-10,0,0,0,0,0,4550,0,-0.309337199
11070000,10.0699997,3517.47559,450,-10,0,0,0,0,0,4550,0,-0.309384644
11080000,10.0799999,3519.96802,450,-10,0,0,0,0,0,4550,0,-0.309432149
11090000,10.0900002,3522.45947,450,-10,0,0,0,0,0,4550,0,-0.309479594
11100000,10.1000004,3524.9502,450,-10,0,0,0,0,0,4550,0,-0.309527069
11110000,10.1099997,3527.43945,450,-10,0,0,0,0,0,4550,0,-0.309574574
11120000,10.1199999,3529.92798,450,-10,0,0,0,0,0,4550,0,-0.309622049
11130000,10.1300001,3532.41553,450,-10,0,0,0,0,0,4550,0,-0.309669554
11140000,10.1400003,3534.90186,450,-10,0,0,0,0,0,4550,0,-0.309717149
11150000,10.1499996,3537.38721,450,-10,0,0,0,0,0,4550,0,-0.309764683
11160000,10.1599998,3539.87207,450,-10,0,0,0,0,0,4550,0,-0.309812158
11170000,10.1700001,3542.35547,450,-10,0,0,0,0,0,4550,0,-0.309859753
11180000,10.1800003,3544.83789,450,-10,0,0,0,0,0,4550,0,-0.309907377
11190000,10.1899996,3547.31934,450,-10,0,0,0,0,0,4550,0,-0.309954971
11200000,10.1999998,3549.80005,450,-10,0,0,0,0,0,4550,0,-0.310002476
11210000,10.21,3552.27954,450,-10,0,0,0,0,0,4550,0,-0.31005007
11220000,10.2200003,3554.75781,450,-10,0,0,0,0,0,4550,0,-0.310097665
11230000,10.2299995,3557.23535,450,-10,0,0,0,0,0,4550,0,-0.310145348
11240000,10.2399998,3559.71191,450,-10,0,0,0,0,0,4550,0,-0.310192913
11250000,10.25,3562.1875,450,-10,0,0,0,0,0,4550,0,-0.310240448
11260000,10.2600002,3564.66211,450,-10,0,0,0,0,0,4550,0,-0.310288161
11270000,10.2700005,3567.13574,450,-10,0,0,0,0,0,4550,0,-0.310335755
11280000,10.2799997,3569.60791,450,-10,0,0,0,0,0,4550,0,-0.310383528
11290000,10.29,3572.07959,450,-10,0,0,0,0,0,4550,0,-0.310431093
11300000,10.3000002,3574.55005,450,-10,0,0,0,0,0,4550,0,-0.310478806
11310000,10.3100004,3577.01953,450,-10,0,0,0,0,0,4550,0,-0.31052649
11320000,10.3199997,3579.48804,450,-10,0,0,0,0,0,4550,0,-0.310574174
11330000,10.3299999,3581.95557,450,-10,0,0,0,0,0,4550,0,-0.310621917
11340000,10.3400002,3584.42188,450,-10,0,0,0,0,0,4550,0,-0.310669601
11350000,10.3500004,3586.88745,450,-10,0,0,0,0,0,4550,0,-0.310717374
11360000,10.3599997,3589.35205,450,-10,0,0,0,0,0,4550,0,-0.310765117
11370000,10.3699999,3591.81543,450,-10,0,0,0,0,0,4550,0,-0.310812861
11380000,10.3800001,3594.27783,450,-10,0,0,0,0,0,4550,0,-0.310860604
11390000,10.3900003,3596.7395,450,-10,0,0,0,0,0,4550,0,-0.310908377
11400000,10.3999996,3599.19995,450,-10,0,0,0,0,0,4550,0,-0.31095618
11410000,10.4099998,3601.65967,450,-10,0,0,0,0,0,4550,0,-0.311003923
11420000,10.4200001,3604.11816,450,-10,0,0,0,0,0,4550,0,-0.311051637
11430000,10.4300003,3606.57544,450,-10,0,0,0,0,0,4550,0,-0.31109947
11440000,10.4399996,3609.03198,450,-10,0,0,0,0,0,4550,0,-0.311147332
11450000,10.4499998,3611.48755,450,-10,0,0,0,0,0,4550,0,-0.311195076
11460000,10.46,3613.94189,450,-10,0,0,0,0,0,4550,0,-0.311242938
11470000,10.4700003,3616.39551,450,-10,0,0,0,0,0,4550,0,-0.311290741
11480000,10.4799995,3618.84814,450,-10,0,0,0,0,0,4550,0,-0.311338633
11490000,10.4899998,3621.29956,450,-10,0,0,0,0,0,4550,0,-0.311386496
11500000,10.5,3623.75,450,-10,0,0,0,0,0,4550,0,-0.311434358
11510000,10.5100002,3626.19946,450,-10,0,0,0,0,0,4550,0,-0.311482131
11520000,10.5200005,3628.64795,450,-10,0,0,0,0,0,4550,0,-0.311530083
11530000,10.5299997,3631.09546,450,-10,0,0,0,0,0,4550,0,-0.311577946
11540000,10.54,3633.54199,450,-10,0,0,0,0,0,4550,0,-0.311625838
11550000,10.5500002,3635.98755,450,-10,0,0,0,0,0,4550,0,-0.311673731
11560000,10.5600004,3638.43188,450,-10,0,0,0,0,0,4550,0,-0.311721653
11570000,10.5699997,3640.87549,450,-10,0,0,0,0,0,4550,0,-0.311769575
11580000,10.5799999,3643.31787,450,-10,0,0,0,0,0,4550,0,-0.311817497
11590000,10.5900002,3645.75952,450,-10,0,0,0,0,0,4550,0,-0.311865449
11600000,10.6000004,3648.19995,450,-10,0,0,0,0,0,4550,0,-0.311913401
11610000,10.6099997,3650.63965,450,-10,0,0,0,0,0,4550,0,-0.311961383
11620000,10.6199999,3653.07812,450,-10,0,0,0,0,0,4550,0,-0.312009305
11630000,10.6300001,3655.51562,450,-10,0,0,0,0,0,4550,0,-0.312057197
11640000,10.6400003,3657.9519,450,-10,0,0,0,0,0,4550,0,-0.312105238
11650000,10.6499996,3660.38745,450,-10,0,0,0,0,0,4550,0,-0.31215322
11660000,10.6599998,3662.82202,450,-10,0,0,0,0,0,4550,0,-0.312201262
11670000,10.6700001,3665.25537,450,-10,0,0,0,0,0,4550,0,-0.312249303
