boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
13240000,12,4034.91211,227.600006,-10,0,3,20,0,5046,5000,0,-1.26807201
13250000,12,4037.1875,227.5,-10,0,3,20,0,5046,5000,0,-1.26940703
13260000,12,4039.46191,227.399994,-10,0,3,20,0,5046,5000,0,-1.27074349
13270000,12,4041.73535,227.299988,-10,0,3,20,0,5046,5000,0,-1.27208173
13280000,12,4044.00806,227.200012,-10,0,3,20,0,5046,5000,0,-1.27342212
13290000,12,4046.27954,227.100006,-10,0,3,20,0,5046,5000,0,-1.27476454
13300000,12,4048.55005,227,-10,0,3,20,0,5046,5000,0,-1.2761091
13310000,12,4050.81934,226.899994,-10,0,3,20,0,5046,5000,0,-1.27745533
13320000,12,4053.08789,226.800003,-10,0,3,20,0,5046,5000,0,-1.27880239
13330000,12,4055.35547,226.699997,-10,0,3,20,0,5046,5000,0,-1.28015256
13340000,12,4057.62207,226.600006,-10,0,3,20,0,5046,5000,0,-1.28150451
13350000,12,4059.88745,226.5,-10,0,3,20,0,5046,5000,0,-1.28285766
13360000,12,4062.1521,226.399994,-10,0,3,20,0,5046,5000,0,-1.28421378
13370000,12,4064.41553,226.300003,-10,0,3,20,0,5046,5000,0,-1.28557098
13380000,12,4066.67798,226.199997,-10,0,3,20,0,5046,5000,0,-1.28692997
13390000,12,4068.93945,226.100006,-10,0,3,20,0,5046,5000,0,-1.28829098
13400000,12,4071.19995,226,-10,0,3,20,0,5046,5000,0,-1.28965437
13410000,12,4073.45947,225.899994,-10,0,3,20,0,5046,5000,0,-1.2910192
13420000,12,4075.71802,225.800003,-10,0,3,20,0,5046,5000,0,-1.29238594
13430000,12,4077.97559,225.699997,-10,0,3,20,0,5046,5000,0,-1.2937547
13440000,12,4080.23193,225.600006,-10,0,3,20,0,5046,5000,0,-1.29512584
13450000,12,4082.48755,225.5,-10,0,3,20,0,5046,5000,0,-1.29649818
13460000,12,4084.74194,225.399994,-10,0,3,20,0,5046,5000,0,-1.29787254
13470000,12,4086.99561,225.299988,-10,0,3,20,0,5046,5000,0,-1.29924941
13480000,12,4089.24805,225.200012,-10,0,3,20,0,5046,5000,0,-1.30062747
13490000,12,4091.49951,225.100006,-10,0,3,20,0,5046,5000,0,-1.30200863
13500000,12,4093.75,225,-10,0,3,20,0,5046,5000,0,-1.30339015
13510000,12,4095.99951,224.899994,-10,0,3,20,0,5046,5000,0,-1.3047744
13520000,12,4098.24805,224.799988,-10,0,3,20,0,5046,5000,0,-1.30616093
13530000,12,4100.49561,224.700012,-10,0,3,20,0,5046,5000,0,-1.30754912
13540000,12,4102.74219,224.600006,-10,0,3,20,0,5046,5000,0,-1.30893874
13550000,12,4104.9873,224.5,-10,0,3,20,0,5046,5000,0,-1.31033063
13560000,12,4107.23193,224.399994,-10,0,3,20,0,5046,5000,0,-1.31172454
13570000,12,4109.47559,224.300003,-10,0,3,20,0,5046,5000,0,-1.31312048
13580000,12,4111.71777,224.199997,-10,0,3,20,0,5046,5000,0,-1.31451869
13590000,12,4113.95947,224.100006,-10,0,3,20,0,5046,5000,0,-1.31591821
13600000,12,4116.2002,224,-10,0,3,20,0,5046,5000,0,-1.3173207
13610000,12,4118.43945,223.899994,-10,0,3,20,0,5046,5000,0,-1.31872463
13620000,12,4120.67822,223.800003,-10,0,3,20,0,5046,5000,0,-1.32012999
13630000,12,4122.91553,223.699997,-10,0,3,20,0,5046,5000,0,-1.32153797
13640000,12,4125.15186,223.600006,-10,0,3,20,0,5046,5000,0,-1.3229475
13650000,12,4127.3877,223.5,-10,0,3,20,0,5046,5000,0,-1.32435942
13660000,12,4129.62207,223.399994,-10,0,3,20,0,5046,5000,0,-1.32577312
13670000,12,4131.85547,223.300003,-10,0,3,20,0,5046,5000,0,-1.32718885
13680000,12,4134.08789,223.199997,-10,0,3,20,0,5046,5000,0,-1.32860649
13690000,12,4136.31934,223.100006,-10,0,3,20,0,5046,5000,0,-1.33002663
13700000,12,4138.5498,223,-10,0,3,20,0,5046,5000,0,-1.3314482
13710000,12,4140.7793,222.899994,-10,0,3,20,0,5046,5000,0,-1.33287263
13720000,12,4143.00781,222.799988,-10,0,3,20,0,5046,5000,0,-1.33429801
13730000,12,4145.23535,222.700012,-10,0,3,20,0,5046,5000,0,-1.33572578
13740000,12,4147.46191,222.600006,-10,0,3,20,0,5046,5000,0,-1.33715546
13750000,12,4149.6875,222.5,-10,0,3,20,0,5046,5000,0,-1.33858728
13760000,12,4151.91211,222.399994,-10,0,3,20,0,5046,5000,0,-1.34002185
13770000,12,4154.13525,222.299988,-10,0,3,20,0,5046,5000,0,-1.34145725
13780000,12,4156.35791,222.200012,-10,0,3,20,0,5046,5000,0,-1.34289551
13790000,12,4158.57959,222.100006,-10,0,3,20,0,5046,5000,0,-1.3443352
13800000,12,4160.7998,222,-10,0,3,20,0,5046,5000,0,-1.34577751
13810000,12,4163.01953,221.899994,-10,0,3,20,0,5046,5000,0,-1.34722161
13820000,12,4165.23828,221.800003,-10,0,3,20,0,5046,5000,0,-1.3486675
13830000,12,4167.45557,221.699997,-10,0,3,20,0,5046,5000,0,-1.35011601
13840000,12,4169.67188,221.600006,-10,0,3,20,0,5046,5000,0,-1.35156655
13850000,12,4171.8877,221.5,-10,0,3,20,0,5046,5000,0,-1.353019
13860000,12,4174.10205,221.400009,-10,0,3,20,0,5046,5000,0,-1.35447311
13870000,12,4176.31543,221.300003,-10,0,3,20,0,5046,5000,0,-1.35592937
13880000,12,4178.52783,221.199997,-10,0,3,20,0,5046,5000,0,-1.35738766
13890000,12,4180.73926,221.099991,-10,0,3,20,0,5046,5000,0,-1.35884857
13900000,12,4182.9502,221,-10,0,3,20,0,5046,5000,0,-1.36031151
13910000,12,4185.15967,220.899994,-10,0,3,20,0,5046,5000,0,-1.36177564
13920000,12,4187.36816,220.800003,-10,0,3,20,0,5046,5000,0,-1.36324286
13930000,12,4189.5752,220.699997,-10,0,3,20,0,5046,5000,0,-1.364712
13940000,12,4191.78223,220.600006,-10,0,3,20,0,5046,5000,0,-1.36618268
13950000,12,4193.9873,220.5,-10,0,3,20,0,5046,5000,0,-1.36765611
13960000,12,4196.19189,220.399994,-10,0,3,20,0,5046,5000,0,-1.36913121
13970000,12,4198.39551,220.300003,-10,0,3,20,0,5046,5000,0,-1.37060893
13980000,12,4200.59814,220.200012,-10,0,3,20,0,5046,5000,0,-1.37208819
13990000,12,4202.7998,220.100006,-10,0,3,20,0,5046,5000,0,-1.37356985
14000000,13,4205,220,-10,0,4,20,0,5046,5000,0,-1.37505293
14010000,13,4207.19922,219.899994,-10,0,4,20,0,5046,5000,0,-1.37653935
14020000,13,4209.39795,219.799988,-10,0,4,20,0,5046,5000,0,-1.37802768
14030000,13,4211.5957,219.699997,-10,0,4,20,0,5046,5000,0,-1.37951732
14040000,13,4213.79199,219.600006,-10,0,4,20,0,5046,5000,0,-1.3810097
14050000,13,4215.9873,219.5,-10,0,4,20,0,5046,5000,0,-1.38250387
14060000,13,4218.18213,219.399994,-10,0,4,20,0,5046,5000,0,-1.38400054
14070000,13,4220.37549,219.300003,-10,0,4,20,0,5046,5000,0,-1.38549864
14080000,13,4222.56787,219.199997,-10,0,4,20,0,5046,5000,0,-1.38699985
14090000,13,4224.75977,219.100006,-10,0,4,20,0,5046,5000,0,-1.3885026
14100000,13,4226.9502,219,-10,0,4,20,0,5046,5000,0,-1.39000762
14110000,13,4229.13965,218.900009,-10,0,4,20,0,5046,5000,0,-1.39151549
14120000,13,4231.32812,218.800003,-10,0,4,20,0,5046,5000,0,-1.39302444
14130000,13,4233.51562,218.699997,-10,0,4,20,0,5046,5000,0,-1.39453638
14140000,13,4235.70215,218.599991,-10,0,4,20,0,5046,5000,0,-1.39605069
14150000,13,4237.8877,218.5,-10,0,4,20,0,5046,5000,0,-1.39756632
14160000,13,4240.07178,218.399994,-10,0,4,20,0,5046,5000,0,-1.39908409
14170000,13,4242.25537,218.300003,-10,0,4,20,0,5046,5000,0,-1.40060413
14180000,13,4244.43799,218.199997,-10,0,4,20,0,5046,5000,0,-1.40212703
14190000,13,4246.61963,218.100006,-10,0,4,20,0,5046,5000,0,-1.40365207
14200000,13,4248.7998,218,-10,0,4,20,0,5046,5000,0,-1.40517855
14210000,13,4250.97949,217.899994,-10,0,4,20,0,5046,5000,0,-1.40670824
14220000,13,4253.1582,217.800003,-10,0,4,20,0,5046,5000,0,-1.40823948
14230000,13,4255.33545,217.700012,-10,0,4,20,0,5046,5000,0,-1.40977252
14240000,13,4257.51221,217.600006,-10,0,4,20,0,5046,5000,0,-1.41130865
14250000,13,4259.6875,217.5,-10,0,4,20,0,5046,5000,0,-1.41284633
14260000,13,4261.86182,217.399994,-10,0,4,20,0,5046,5000,0,-1.41438675
14270000,13,4264.03516,217.299988,-10,0,4,20,0,5046,5000,0,-1.41592908
14280000,13,4266.20801,217.199997,-10,0,4,20,0,5046,5000,0,-1.41747344
14290000,13,4268.37939,217.100006,-10,0,4,20,0,5046,5000,0,-1.41902077
14300000,13,4270.5498,217,-10,0,4,20,0,5046,5000,0,-1.4205699
14310000,13,4272.71924,216.899994,-10,0,4,20,0,5046,5000,0,-1.42212093
14320000,13,4274.88818,216.800003,-10,0,4,20,0,5046,5000,0,-1.42367482
14330000,13,4277.05566,216.699997,-10,0,4,20,0,5046,5000,0,-1.42523086
14340000,13,4279.22217,216.600006,-10,0,4,20,0,5046,5000,0,-1.42678833
14350000,13,4281.3877,216.5,-10,0,4,20,0,5046,5000,0,-1.42834854
14360000,13,4283.55225,216.400009,-10,0,4,20,0,5046,5000,0,-1.4299109
14370000,13,4285.71533,216.300003,-10,0,4,20,0,5046,5000,0,-1.43147612
14380000,13,4287.87793,216.199997,-10,0,4,20,0,5046,5000,0,-1.43304384
14390000,13,4290.03955,216.099991,-10,0,4,20,0,5046,5000,0,-1.43461275
14400000,13,4292.2002,216,-10,0,4,20,0,5046,5000,0,-1.43618441
14410000,13,4294.35938,215.899994,-10,0,4,20,0,5046,5000,0,-1.43775833
14420000,13,4296.51807,215.800003,-10,0,4,20,0,5046,5000,0,-1.43933523
14430000,13,4298.67529,215.699997,-10,0,4,20,0,5046,5000,0,-1.44091344
14440000,13,4300.83203,215.600006,-10,0,4,20,0,5046,5000,0,-1.44249439
14450000,13,4302.9873,215.5,-10,0,4,20,0,5046,5000,0,-1.44407797
14460000,13,4305.14209,215.399994,-10,0,4,20,0,5046,5000,0,-1.44566345
14470000,13,4307.29541,215.300003,-10,0,4,20,0,5046,5000,0,-1.44725025
14480000,13,4309.44824,215.200012,-10,0,4,20,0,5046,5000,0,-1.44884109
14490000,13,4311.59961,215.100006,-10,0,4,20,0,5046,5000,0,-1.45043302
14500000,13,4313.75,215,-10,0,4,20,0,5046,5000,0,-1.45202804
14510000,13,4315.89941,214.899994,-10,0,4,20,0,5046,5000,0,-1.45362532
14520000,13,4318.04785,214.799988,-10,0,4,20,0,5046,5000,0,-1.45522451
14530000,13,4320.19531,214.699997,-10,0,4,20,0,5046,5000,0,-1.45682621
14540000,13,4322.3418,214.600006,-10,0,4,20,0,5046,5000,0,-1.45843029
14550000,13,4324.4873,214.5,-10,0,4,20,0,5046,5000,0,-1.46003664
14560000,13,4326.63184,214.399994,-10,0,4,20,0,5046,5000,0,-1.46164572
14570000,13,4328.77539,214.300003,-10,0,4,20,0,5046,5000,0,-1.46325624
14580000,13,4330.91797,214.199997,-10,0,4,20,0,5046,5000,0,-1.46487045
14590000,13,4333.05957,214.100006,-10,0,4,20,0,5046,5000,0,-1.46648622
14600000,13,4335.2002,214,-10,0,4,20,0,5046,5000,0,-1.46810412
14610000,13,4337.33984,213.900009,-10,0,4,20,0,5046,5000,0,-1.46972501
14620000,13,4339.47803,213.800003,-10,0,4,20,0,5046,5000,0,-1.47134757
14630000,13,4341.61523,213.699997,-10,0,4,20,0,5046,5000,0,-1.47297275
14640000,13,4343.75195,213.599991,-10,0,4,20,0,5046,5000,0,-1.47460055
14650000,13,4345.8877,213.5,-10,0,4,20,0,5046,5000,0,-1.47623038
14660000,13,4348.02197,213.399994,-10,0,4,20,0,5046,5000,0,-1.47786319
14670000,13,4350.15527,213.300003,-10,0,4,20,0,5046,5000,0,-1.47949803
14680000,13,4352.28809,213.199997,-10,0,4,20,0,5046,5000,0,-1.48113501
14690000,13,4354.41943,213.100006,-10,0,4,20,0,5046,5000,0,-1.48277473
14700000,13,4356.5498,213,-10,0,4,20,0,5046,5000,0,-1.4844172
14710000,13,4358.67969,212.899994,-10,0,4,20,0,5046,5000,0,-1.48606193
14720000,13,4360.80811,212.800003,-10,0,4,20,0,5046,5000,0,-1.48770857
14730000,13,4362.93555,212.700012,-10,0,4,20,0,5046,5000,0,-1.48935783
14740000,13,4365.06201,212.600006,-10,0,4,20,0,5046,5000,0,-1.49100935
14750000,13,4367.1875,212.5,-10,0,4,20,0,5046,5000,0,-1.49266386
14760000,13,4369.31201,212.399994,-10,0,4,20,0,5046,5000,0,-1.49432015
14770000,13,4371.43555,212.299988,-10,0,4,20,0,5046,5000,0,-1.49598002
14780000,13,4373.55811,212.199997,-10,0,4,20,0,5046,5000,0,-1.49764144
14790000,13,4375.67969,212.100006,-10,0,4,20,0,5046,5000,0,-1.49930513
14800000,13,4377.7998,212,-10,0,4,20,0,5046,5000,0,-1.50097132
14810000,13,4379.91943,211.899994,-10,0,4,20,0,5046,5000,0,-1.50264084
14820000,13,4382.03809,211.800003,-10,0,4,20,0,5046,5000,0,-1.50431204
14830000,13,4384.15527,211.699997,-10,0,4,20,0,5046,5000,0,-1.50598598
14840000,13,4386.27197,211.600006,-10,0,4,20,0,5046,5000,0,-1.50766218
14850000,13,4388.3877,211.5,-10,0,4,20,0,5046,5000,0,-1.50934029
14860000,13,4390.50195,211.400009,-10,0,4,20,0,5046,5000,0,-1.51102245
14870000,13,4392.61572,211.300003,-10,0,4,20,0,5046,5000,0,-1.51270592
14880000,13,4394.72803,211.199997,-10,0,4,20,0,5046,5000,0,-1.51439226
14890000,13,4396.83936,211.099991,-10,0,4,20,0,5046,5000,0,-1.51608026
14900000,13,4398.9502,211,-10,0,4,20,0,5046,5000,0,-1.51777232
14910000,13,4401.05957,210.899994,-10,0,4,20,0,5046,5000,0,-1.5194658
14920000,13,4403.16797,210.800003,-10,0,4,20,0,5046,5000,0,-1.52116132
14930000,13,4405.27539,210.699997,-10,0,4,20,0,5046,5000,0,-1.52286053
14940000,13,4407.38184,210.600006,-10,0,4,20,0,5046,5000,0,-1.52456188
14950000,13,4409.4873,210.5,-10,0,4,20,0,5046,5000,0,-1.52626562
14960000,13,4411.5918,210.399994,-10,0,4,20,0,5046,5000,0,-1.52797222
14970000,13,4413.69531,210.300003,-10,0,4,20,0,5046,5000,0,-1.52968109
14980000,13,4415.79785,210.200012,-10,0,4,20,0,5046,5000,0,-1.53139246
14990000,13,4417.89941,210.100006,-10,0,4,20,0,5046,5000,0,-1.53310668
15000000,14,4420,210,-10,0,5,20,0.341499239,5046,5000,0,-1.53482306
15010000,14,4422.09961,209.899994,-10,0,5,20,0,5046,5000,-0.00801989716,-1.53654265
15020000,14,4424.19775,209.799988,-10,0,5,20,0,5046,5000,-0.0183880068,-1.53826439
15030000,14,4426.29541,209.699997,-10,0,5,20,0,5046,5000,-0.0287693143,-1.53998768
15040000,14,4428.39209,209.600006,-10,0,5,20,0,5046,5000,-0.0391638055,-1.54171443
15050000,14,4430.4873,209.5,-10,0,5,20,0,5046,5000,-0.0495714471,-1.54344416
15060000,14,4432.58203,209.399994,-10,0,5,20,0,5046,5000,-0.0599922277,-1.54517555
15070000,14,4434.67578,209.300003,-10,0,5,20,0,5046,5000,-0.0704261437,-1.54691041
15080000,14,4436.76807,209.199997,-10,0,5,20,0,5046,5000,-0.0808731616,-1.54864752
15090000,14,4438.85938,209.100006,-10,0,5,20,0,5046,5000,-0.0913332701,-1.55038702
15100000,14,4440.9502,209,-10,0,5,20,0,5046,5000,-0.101806462,-1.55212975
15110000,14,4443.03955,208.900009,-10,0,5,20,0,5046,5000,-0.112292714,-1.55387461
15120000,14,4445.12793,208.800003,-10,0,5,20,0,5046,5000,-0.122792013,-1.5556227
15130000,14,4447.21533,208.699997,-10,0,5,20,0,5046,5000,-0.133304328,-1.55737162
15140000,14,4449.30176,208.599991,-10,0,5,20,0,5046,5000,-0.143829659,-1.55912507
15150000,14,4451.3877,208.5,-10,0,5,20,0,5046,5000,-0.154367998,-1.56088042
15160000,14,4453.47217,208.399994,-10,0,5,20,0,5046,5000,-0.164919302,-1.56263864
15170000,14,4455.55566,208.300003,-10,0,5,20,0,5046,5000,-0.17548357,-1.56439924
15180000,14,4457.6377,208.199997,-10,0,5,20,0,5046,5000,-0.186060801,-1.56616211
15190000,14,4459.71973,208.100006,-10,0,5,20,0,5046,5000,-0.196650982,-1.56792843
15200000,14,4461.7998,208,-10,0,5,20,0,5046,5000,-0.207254052,-1.56969607
15210000,14,4463.87939,207.899994,-10,0,5,20,0,5046,5000,-0.217870027,-1.5714674
15220000,14,4465.95801,207.800003,-10,0,5,20,0,5046,5000,-0.228498891,-1.57324111
15230000,14,4468.03564,207.700012,-10,0,5,20,0,5046,5000,-0.23914063,-1.57501805
15240000,14,4470.1123,207.600006,-10,0,5,20,0,5046,5000,-0.249795228,-1.57679737
15250000,14,4472.1875,207.5,-10,0,5,20,0,5046,5000,-0.260462642,-1.57857895
15260000,14,4474.26172,207.399994,-10,0,5,20,0,5046,5000,-0.27114287,-1.58036411
15270000,14,4476.33545,207.299988,-10,0,5,20,0,5046,5000,-0.281835914,-1.58215058
15280000,14,4478.4082,207.199997,-10,0,5,20,0,5046,5000,-0.292541742,-1.5839411
15290000,14,4480.47949,207.100006,-10,0,5,20,0,5046,5000,-0.303260356,-1.58573318
15300000,14,4482.5498,207,-10,0,5,20,0,5046,5000,-0.313991725,-1.58752871
15310000,14,4484.61963,206.899994,-10,0,5,20,0,5046,5000,-0.32473582,-1.58932674
15320000,14,4486.68799,206.800003,-10,0,5,20,0,5046,5000,-0.335492671,-1.59112775
15330000,14,4488.75537,206.699997,-10,0,5,20,0,5046,5000,-0.346262217,-1.59293127
15340000,14,4490.82227,206.600006,-10,0,5,20,0,5046,5000,-0.357044458,-1.59473741
15350000,14,4492.8877,206.5,-10,0,5,20,0,5046,5000,-0.367839366,-1.59654582
15360000,14,4494.95215,206.400009,-10,0,5,20,0,5046,5000,-0.37864697,-1.59835756
15370000,14,4497.01562,206.300003,-10,0,5,20,0,5046,5000,-0.38946721,-1.60017169
15380000,14,4499.07812,206.199997,-10,0,5,20,0,5046,5000,-0.400300056,-1.60198843
15390000,14,4501.13965,206.099991,-10,0,5,20,0,5046,5000,-0.411145538,-1.60380924
15400000,14,4503.2002,206,-10,0,5,20,0,5046,5000,-0.422003597,-1.60563087
15410000,14,4505.25977,205.899994,-10,0,5,20,0,5046,5000,-0.432874233,-1.60745704
15420000,14,4507.31787,205.800003,-10,0,5,20,0,5046,5000,-0.443757474,-1.60928547
15430000,14,4509.37549,205.699997,-10,0,5,20,0,5046,5000,-0.454653263,-1.61111593
15440000,14,4511.43213,205.600006,-10,0,5,20,0,5046,5000,-0.465561569,-1.61294949
15450000,14,4513.4873,205.5,-10,0,5,20,0,5046,5000,-0.476482391,-1.61478579
15460000,14,4515.54199,205.399994,-10,0,5,20,0,5046,5000,-0.487415701,-1.61662519
15470000,14,4517.5957,205.300003,-10,0,5,20,0,5046,5000,-0.498361528,-1.61846733
15480000,14,4519.64795,205.200012,-10,0,5,20,0,5046,5000,-0.509319842,-1.62031198
15490000,14,4521.69971,205.100006,-10,0,5,20,0,5046,5000,-0.520290613,-1.6221596
15500000,14,4523.75,205,-10,0,5,20,0,5046,5000,-0.531273782,-1.62400973
15510000,14,4525.79932,204.899994,-10,0,5,20,0,5046,5000,-0.542269409,-1.62586343
15520000,14,4527.84766,204.799988,-10,0,5,20,0,5046,5000,-0.553277433,-1.62771893
15530000,14,4529.89551,204.699997,-10,0,5,20,0,5046,5000,-0.564297855,-1.6295774
15540000,14,4531.94189,204.600006,-10,0,5,20,0,5046,5000,-0.575330615,-1.63143933
15550000,14,4533.9873,204.5,-10,0,5,20,0,5046,5000,-0.586375773,-1.63330448
15560000,14,4536.03223,204.399994,-10,0,5,20,0,5046,5000,-0.597433269,-1.63517165
15570000,14,4538.07568,204.300003,-10,0,5,20,0,5046,5000,-0.608503103,-1.63704181
15580000,14,4540.11816,204.199997,-10,0,5,20,0,5046,5000,-0.619585276,-1.63891506
15590000,14,4542.15967,204.100006,-10,0,5,20,0,5046,5000,-0.630679727,-1.64079046
15600000,14,4544.2002,204,-10,0,5,20,0,5046,5000,-0.641786456,-1.6426698
15610000,14,4546.23975,203.900009,-10,0,5,20,0,5046,5000,-0.652905464,-1.64455163
15620000,14,4548.27832,203.800003,-10,0,5,20,0,5046,5000,-0.664036751,-1.64643598
15630000,14,4550.31543,203.699997,-10,0,5,20,0,5046,5000,-0.675180256,-1.64832354
15640000,14,4552.35205,203.599991,-10,0,5,20,0,5046,5000,-0.686335981,-1.65021336
15650000,14,4554.3877,203.5,-10,0,5,20,0,5046,5000,-0.697503924,-1.65210676
15660000,14,4556.42188,203.399994,-10,0,5,20,0,5046,5000,-0.708684027,-1.65400219
15670000,14,4558.45557,203.300003,-10,0,5,20,0,5046,5000,-0.719876349,-1.65590155
15680000,14,4560.48779,203.199997,-10,0,5,20,0,5046,5000,-0.73108077,-1.6578033
15690000,14,4562.51953,203.100006,-10,0,5,20,0,5046,5000,-0.742297351,-1.6597085
15700000,14,4564.5498,203,-10,0,5,20,0,5046,5000,-0.753526092,-1.66161525
15710000,14,4566.57959,202.899994,-10,0,5,20,0,5046,5000,-0.764766932,-1.66352689
15720000,14,4568.60791,202.800003,-10,0,5,20,0,5046,5000,-0.776019871,-1.66544044
15730000,14,4570.63574,202.700012,-10,0,5,20,0,5046,5000,-0.787284911,-1.66735673
15740000,14,4572.66211,202.600006,-10,0,5,20,0,5046,5000,-0.79856199,-1.66927552
15750000,14,4574.6875,202.5,-10,0,5,20,0,5046,5000,-0.80985111,-1.67119873
15760000,14,4576.71191,202.399994,-10,0,5,20,0,5046,5000,-0.82115227,-1.67312407
15770000,14,4578.73535,202.299988,-10,0,5,20,0,5046,5000,-0.83246547,-1.67505229
15780000,14,4580.75781,202.199997,-10,0,5,20,0,5046,5000,-0.84379065,-1.67698383
15790000,14,4582.7793,202.100006,-10,0,5,20,0,5046,5000,-0.855127811,-1.67891741
15800000,14,4584.7998,202,-10,0,5,20,0,5046,5000,-0.866476953,-1.68085527
15810000,14,4586.81934,201.899994,-10,0,5,20,0,5046,5000,-0.877838075,-1.68279517
15820000,14,4588.83789,201.800003,-10,0,5,20,0,5046,5000,-0.889211118,-1.68473828
15830000,14,4590.85547,201.699997,-10,0,5,20,0,5046,5000,-0.900596082,-1.68668401
15840000,14,4592.87207,201.600006,-10,0,5,20,0,5046,5000,-0.911992967,-1.6886332
15850000,14,4594.8877,201.5,-10,0,5,20,0,5046,5000,-0.923401773,-1.69058514
15860000,14,4596.90234,201.400009,-10,0,5,20,0,5046,5000,-0.9348225,-1.69254041
15870000,14,4598.91553,201.300003,-10,0,5,20,0,5046,5000,-0.946255028,-1.6944989
15880000,14,4600.92773,201.199997,-10,0,5,20,0,5046,5000,-0.957699418,-1.69646013
15890000,14,4602.93945,201.099991,-10,0,5,20,0,5046,5000,-0.969155669,-1.69842434
15900000,14,4604.9502,201,-10,0,5,20,0,5046,5000,-0.980623722,-1.70039141
15910000,14,4606.95947,200.899994,-10,0,5,20,0,5046,5000,-0.992103577,-1.70236135
15920000,14,4608.96777,200.800003,-10,0,5,20,0,5046,5000,-1.00359523,-1.70433509
15930000,14,4610.97559,200.699997,-10,0,5,20,0,5046,5000,-1.01509869,-1.70631218
15940000,14,4612.98193,200.600006,-10,0,5,20,0,5046,5000,-1.02661383,-1.70829129
15950000,14,4614.9873,200.5,-10,0,5,20,0,5046,5000,-1.03814077,-1.71027327
15960000,14,4616.99219,200.399994,-10,0,5,20,0,5046,5000,-1.0496794,-1.71225917
15970000,14,4618.99561,200.300003,-10,0,5,20,0,5046,5000,-1.06122983,-1.71424782
15980000,14,4620.99805,200.200012,-10,0,5,20,0,5046,5000,-1.07279193,-1.71623933
15990000,14,4622.99951,200.100006,-10,0,5,20,0,5046,5000,-1.08436573,-1.71823466
16000000,15,4625,200,-10,0,5,20,0,5046,5000,-1.09595108,-1.72023261
16010000,15,4626.99951,199.899994,-10,0,5,20,0,5046,5000,-1.10754812,-1.72223365
16020000,15,4628.99805,199.799988,-10,0,5,20,0,5046,5000,-1.11915684,-1.7242378
16030000,15,4630.99561,199.699997,-10,0,5,20,0,5046,5000,-1.13077712,-1.7262454
16040000,15,4632.99219,199.600006,-10,0,5,20,0,5046,5000,-1.14240909,-1.72825515
16050000,15,4634.9873,199.5,-10,0,5,20,0,5046,5000,-1.15405262,-1.73026907
16060000,15,4636.98193,199.399994,-10,0,5,20,0,5046,5000,-1.16570771,-1.7322861
16070000,15,4638.97559,199.300003,-10,0,5,20,0,5046,5000,-1.17737436,-1.7343055
16080000,15,4640.96777,199.199997,-10,0,5,20,0,5046,5000,-1.18905258,-1.73632848
16090000,15,4642.95947,199.100006,-10,0,5,20,0,5046,5000,-1.20074236,-1.73835409
16100000,15,4644.9502,199,-10,0,5,20,0,5046,5000,-1.21244359,-1.74038386
16110000,15,4646.93945,198.900009,-10,0,5,20,0,5046,5000,-1.22415638,-1.74241638
16120000,15,4648.92773,198.800003,-10,0,5,20,0,5046,5000,-1.23588061,-1.7444514
16130000,15,4650.91553,198.699997,-10,0,5,20,0,5046,5000,-1.24761629,-1.74649072
16140000,15,4652.90186,198.599991,-10,0,5,20,0,5046,5000,-1.25936341,-1.74853301
16150000,15,4654.8877,198.5,-10,0,5,20,0,5046,5000,-1.27112198,-1.75057828
16160000,15,4656.87207,198.399994,-10,0,5,20,0,5046,5000,-1.28289199,-1.75262606
16170000,15,4658.85547,198.300003,-10,0,5,20,0,5046,5000,-1.29467344,-1.75467718
16180000,15,4660.83789,198.199997,-10,0,5,20,0,5046,5000,-1.30646622,-1.75673187
16190000,15,4662.81934,198.100006,-10,0,5,20,0,5046,5000,-1.31827044,-1.75879037
16200000,15,4664.7998,198,-10,0,5,20,0,5046,5000,-1.33008599,-1.76085162
16210000,15,4666.7793,197.899994,-10,0,5,20,0,5046,5000,-1.34191287,-1.76291656
16220000,15,4668.75781,197.800003,-10,0,5,20,0,5046,5000,-1.35375106,-1.76498353
16230000,15,4670.73535,197.700012,-10,0,5,20,0,5046,5000,-1.36560059,-1.7670536
16240000,15,4672.71191,197.600006,-10,0,5,20,0,5046,5000,-1.37746143,-1.76912796
16250000,15,4674.6875,197.5,-10,0,5,20,0,5046,5000,-1.38933361,-1.77120602
16260000,15,4676.66211,197.399994,-10,0,5,20,0,5046,5000,-1.4012171,-1.77328598
16270000,15,4678.63525,197.299988,-10,0,5,20,0,5046,5000,-1.41311181,-1.77537096
16280000,15,4680.60791,197.199997,-10,0,5,20,0,5046,5000,-1.42501771,-1.77745783
16290000,15,4682.57959,197.100006,-10,0,5,20,0,5046,5000,-1.43693483,-1.77954853
16300000,15,4684.5498,197,-10,0,5,20,0,5046,5000,-1.44886315,-1.78164124
16310000,15,4686.51953,196.899994,-10,0,5,20,0,5046,5000,-1.46080267,-1.78373957
16320000,15,4688.48828,196.800003,-10,0,5,20,0,5046,5000,-1.47275341,-1.78583908
16330000,15,4690.45557,196.699997,-10,0,5,20,0,5046,5000,-1.48471534,-1.78794277
16340000,15,4692.42188,196.600006,-10,0,5,20,0,5046,5000,-1.49668849,-1.79004955
