Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
4.470007,S,4.470007,0.9827417,0.0009105179,0.6128988,0.0001852586,0,73.84074,149.1021,0.04498763,76.62819,93.23763,2.691968,-97.1234816864452,-97.0883,-2.613943,1080.4832151862,1078.936,43.13213,86.93432,87.71073,4386.464,153.9565
4.480008,S,4.480008,0.9818972,0.0009755941,0.6120856,0.0001947552,0,73.84074,148.5894,0.04719385,76.62819,93.23559,2.691637,-96.9000787188932,-96.86501,-2.60674,1079.51420843368,1077.967,43.10606,86.93301,87.71006,4397.244,154.3877
4.490008,S,4.490008,0.9810544,0.001052101,0.6112742,0.0002088114,0,73.84074,148.0789,0.05049331,76.62819,93.23353,2.691303,-96.6776493486754,-96.64268,-2.600055,1078.54820167217,1077.001,43.08006,86.93172,87.70939,4408.014,154.8186
4.500008,S,4.500008,0.9802142,0.00114888,0.6104652,0.0002253335,0,73.84074,147.5712,0.05437383,76.62819,93.23147,2.690969,-96.4564373436486,-96.42156,-2.59366,1077.58419592385,1076.037,43.05412,86.93045,87.70872,4418.774,155.2493
4.510008,S,4.510008,0.9793758,0.00125261,0.609658,0.0002462215,0,73.84074,147.0658,0.05928921,76.62819,93.2294,2.690634,-96.2361880375288,-96.20139,-2.58775,1076.62219118706,1075.075,43.02824,86.92919,87.70805,4429.525,155.6797
4.520009,S,4.520009,0.978539,0.001369564,0.6088523,0.0002686272,0,73.84074,146.5625,0.06454846,76.62819,93.22733,2.690298,-96.0168334381052,-95.98211,-2.582027,1075.66218725561,1074.115,43.00242,86.92794,87.70737,4440.266,156.1098
4.530009,S,4.530009,0.9777042,0.001493048,0.6080485,0.0002938988,0,73.84074,146.0615,0.07047276,76.62819,93.22525,2.689961,-95.7985170727448,-95.76386,-2.576624,1074.70418392294,1073.157,42.97665,86.9267,87.7067,4450.998,156.5397
4.540009,S,4.540009,0.9768708,0.00161328,0.6072461,0.000320605,0,73.84074,145.5625,0.07671548,76.62819,93.22318,2.689625,-95.5811049572821,-95.54651,-2.571391,1073.74917995061,1072.202,42.95094,86.92545,87.70604,4461.72,156.9694
4.550009,S,4.550009,0.9760402,0.001733188,0.6064464,0.0003466461,0,73.84074,145.0663,0.08277307,76.62819,93.2211,2.689289,-95.3648413530166,-95.33031,-2.566118,1072.79617657022,1071.249,42.92528,86.92421,87.70537,4472.432,157.3988
4.560009,S,4.560009,0.9752112,0.001845525,0.6056482,0.0003726502,0,73.84074,144.5723,0.08879645,76.62819,93.21904,2.688955,-95.1495679315373,-95.1151,-2.560865,1071.84517336977,1070.298,42.89967,86.92296,87.7047,4483.135,157.8279
4.57001,S,4.57001,0.9743841,0.001957168,0.6048518,0.0003970579,0,73.84074,144.0804,0.09441483,76.62819,93.21698,2.688621,-94.9352102495868,-94.90081,-2.555466,1070.89617075642,1069.349,42.87411,86.92171,87.70403,4493.829,158.2567
4.58001,S,4.58001,0.9735585,0.002055004,0.604057,0.0004213469,0,73.84074,143.5907,0.09998152,76.62819,93.21494,2.688289,-94.7218023324406,-94.68747,-2.550071,1069.94916893299,1068.402,42.84861,86.92045,87.70336,4504.513,158.6854
4.59001,S,4.59001,0.9727349,0.002138876,0.603264,0.0004426912,0,73.84074,143.1031,0.1048274,76.62819,93.2129,2.687959,-94.5093266717825,-94.47507,-2.544401,1069.00416810267,1067.457,42.82317,86.91917,87.7027,4515.188,159.1137
4.60001,S,4.60001,0.9719127,0.002209128,0.6024723,0.0004610518,0,73.84074,142.6176,0.108948,76.62819,93.21088,2.687632,-94.2977830248618,-94.26361,-2.538447,1068.06116826372,1066.514,42.79779,86.91788,87.70203,4525.853,159.5418
4.610011,S,4.610011,0.9710925,0.002265548,0.6016826,0.0004764965,0,73.84074,142.1343,0.1123636,76.62819,93.20887,2.687306,-94.0872016525009,-94.05312,-2.532219,1067.12016920908,1065.573,42.77247,86.91657,87.70136,4536.508,159.9697
4.620011,S,4.620011,0.9702739,0.002305359,0.6008945,0.0004889744,0,73.84074,141.6531,0.1150668,76.62819,93.20688,2.686984,-93.8775022123757,-93.84352,-2.525703,1066.18216989649,1064.635,42.74721,86.91526,87.70069,4547.155,160.3973
4.630011,S,4.630011,0.9694579,0.002324894,0.6001088,0.0004978791,0,73.84074,141.1744,0.1169196,76.62819,93.2049,2.686663,-93.6689536744,-93.63508,-2.518864,1065.24617177303,1063.699,42.72202,86.91392,87.70004,4557.792,160.8246
4.640011,S,4.640011,0.9686437,0.002331031,0.5993248,0.0005024121,0,73.84074,140.698,0.1177399,76.62819,93.20295,2.686347,-93.4613534106114,-93.4276,-2.511601,1064.31217524847,1062.765,42.6969,86.91257,87.69936,4568.419,161.2517
4.650012,S,4.650012,0.9678312,0.002317701,0.5985426,0.0005040527,0,73.84074,140.2235,0.1178802,76.62819,93.201,2.686032,-93.2546359011623,-93.22101,-2.504079,1063.38018073327,1061.833,42.67186,86.91119,87.69869,4579.038,161.6786
4.660012,S,4.660012,0.9670204,0.002291726,0.5977619,0.0005014815,0,73.84074,139.7512,0.1170368,76.62819,93.19909,2.685721,-93.0488274512968,-93.01534,-2.49616,1062.45018822703,1060.903,42.6469,86.90981,87.69802,4589.646,162.1052
4.670012,S,4.670012,0.9662114,0.002252748,0.596983,0.0004961684,0,73.84074,139.2809,0.115558,76.62819,93.19718,2.685412,-92.8439621562997,-92.81062,-2.487996,1061.52219772932,1059.975,42.62202,86.90841,87.69736,4600.246,162.5315
4.680012,S,4.680012,0.9654042,0.002201526,0.5962058,0.0004880303,0,73.84074,138.8128,0.1134285,76.62819,93.19528,2.685104,-92.6399998669716,-92.60681,-2.47958,1060.59620965169,1059.049,42.59723,86.90699,87.69669,4610.836,162.9576
4.690012,S,4.690012,0.9645986,0.002137496,0.5954301,0.0004772273,0,73.84074,138.3466,0.1106894,76.62819,93.19341,2.6848,-92.4369010523291,-92.40387,-2.470928,1059.67222378818,1058.125,42.57252,86.90556,87.69601,4621.417,163.3835
4.700013,S,4.700013,0.9637948,0.002068045,0.5946562,0.0004636315,0,73.84074,137.8826,0.107315,76.62819,93.19154,2.684497,-92.2347356885378,-92.20187,-2.462039,1058.75024034479,1057.203,42.5479,86.90413,87.69534,4631.99,163.8091
4.710013,S,4.710013,0.9629927,0.001986338,0.5938839,0.0004488413,0,73.84074,137.4206,0.1036783,76.62819,93.18968,2.684196,-92.0334579018846,-92.00076,-2.453066,1057.83025932163,1056.283,42.52337,86.90268,87.69466,4642.553,164.2344
4.720013,S,4.720013,0.9621922,0.001906086,0.5931132,0.0004313705,0,73.84074,136.9605,0.09943845,76.62819,93.18784,2.683897,-91.8330437477164,-91.80052,-2.44386,1056.91228113149,1055.365,42.49893,86.90124,87.69398,4653.106,164.6595
4.730013,S,4.730013,0.9613936,0.001820815,0.5923442,0.0004141939,0,73.84074,136.5025,0.09528341,76.62819,93.18599,2.683598,-91.6335212495197,-91.60117,-2.434722,1055.996305775,1054.449,42.47459,86.89978,87.6933,4663.651,165.0844
4.740014,S,4.740014,0.9605967,0.001736785,0.5915769,0.0003959041,0,73.84074,136.0467,0.09088968,76.62819,93.18416,2.683301,-91.4349268604829,-91.40275,-2.425519,1055.08233304628,1053.535,42.45034,86.89832,87.69261,4674.186,165.509
4.750014,S,4.750014,0.9598014,0.001654351,0.5908112,0.0003778614,0,73.84074,135.5927,0.08657032,76.62819,93.18232,2.683003,-91.2371339758271,-91.20513,-2.416377,1054.1703629457,1052.623,42.42618,86.89687,87.69193,4684.712,165.9334
4.760014,S,4.760014,0.959008,0.001573303,0.5900473,0.0003601437,0,73.84074,135.1408,0.08234271,76.62819,93.1805,2.682708,-91.0402628404441,-91.00843,-2.407307,1053.26039526691,1051.713,42.40211,86.89542,87.69125,4695.229,166.3575
4.770014,S,4.770014,0.9582162,0.001500313,0.589285,0.0003427056,0,73.84074,134.6908,0.07819605,76.62819,93.17867,2.682411,-90.8442432889372,-90.81258,-2.398302,1052.35243021678,1050.805,42.37813,86.89397,87.69056,4705.737,166.7814
4.780015,S,4.780015,0.9574262,0.00143553,0.5885243,0.0003270024,0,73.84074,134.2429,0.07446115,76.62819,93.17684,2.682116,-90.6491293325652,-90.61763,-2.389515,1051.44646758876,1049.899,42.35424,86.89252,87.68987,4716.236,167.2051
4.790015,S,4.790015,0.956638,0.001378533,0.5877654,0.0003130695,0,73.84074,133.7969,0.07114359,76.62819,93.17501,2.681819,-90.4548107764354,-90.42347,-2.380938,1050.54250696898,1048.995,42.33043,86.89109,87.68918,4726.726,167.6285
4.800015,S,4.800015,0.9558514,0.001335995,0.5870081,0.0003008186,0,73.84074,133.3529,0.06822087,76.62819,93.17318,2.681522,-90.2613974040028,-90.23021,-2.372565,1049.64054856401,1048.093,42.3067,86.88967,87.68849,4737.207,168.0517
4.810015,S,4.810015,0.9550666,0.001301441,0.5862525,0.0002917096,0,73.84074,132.9109,0.06602095,76.62819,93.17134,2.681224,-90.0688128991839,-90.03777,-2.364536,1048.74059237364,1047.193,42.28306,86.88826,87.68779,4747.679,168.4746
4.820015,S,4.820015,0.9542837,0.001280918,0.5854986,0.0002843336,0,73.84074,132.4709,0.06422123,76.62819,93.1695,2.680926,-89.8770837590838,-89.84618,-2.356719,1047.84263798312,1046.295,42.25949,86.88686,87.6871,4758.142,168.8974
4.830016,S,4.830016,0.9535022,0.001278048,0.5847462,0.0002800155,0,73.84074,132.0327,0.06311788,76.62819,93.16766,2.680627,-89.6861929595207,-89.65542,-2.349228,1046.94568686997,1045.398,42.236,86.88547,87.68641,4768.596,169.3198
4.840016,S,4.840016,0.9527218,0.001281802,0.5839948,0.0002795536,0,73.84074,131.5961,0.06288636,76.62819,93.16579,2.680325,-89.49597270597,-89.46532,-2.342146,1046.05073735029,1044.503,42.21258,86.88409,87.68571,4779.041,169.7421
4.850016,S,4.850016,0.9519431,0.001299882,0.583245,0.0002805402,0,73.84074,131.1614,0.06298083,76.62819,93.16394,2.680024,-89.3065867155284,-89.27605,-2.335236,1045.15778921549,1043.61,42.18923,86.88272,87.68501,4789.477,170.1641
4.860016,S,4.860016,0.951166,0.001331556,0.5824968,0.0002846651,0,73.84074,130.7286,0.06377794,76.62819,93.16207,2.679722,-89.1179894115127,-89.08756,-2.328667,1044.26684246422,1042.719,42.16595,86.88137,87.68431,4799.904,170.5859
4.870017,S,4.870017,0.9503907,0.001369929,0.5817503,0.0002917727,0,73.84074,130.2977,0.06523868,76.62819,93.1602,2.679419,-88.9302599918217,-88.89993,-2.32241,1043.37789667969,1041.83,42.14273,86.88003,87.68361,4810.323,171.0074
4.880017,S,4.880017,0.9496171,0.00141463,0.5810055,0.0003003573,0,73.84074,129.8688,0.06702303,76.62819,93.15833,2.679116,-88.7433647732036,-88.71313,-2.316324,1042.49095185998,1040.943,42.11957,86.87868,87.68291,4820.732,171.4287
4.890017,S,4.890017,0.9488453,0.001465804,0.5802624,0.0003103393,0,73.84074,129.4418,0.06911129,76.62819,93.15646,2.678812,-88.5572736816222,-88.52713,-2.310406,1041.60600779527,1040.058,42.09647,86.87736,87.68221,4831.133,171.8498
4.900017,S,4.900017,0.9480751,0.001523287,0.5795208,0.0003217534,0,73.84074,129.0166,0.0715094,76.62819,93.15459,2.678509,-88.3720164147997,-88.34196,-2.304645,1040.72306469135,1039.175,42.07343,86.87603,87.68152,4841.524,172.2706
4.910017,S,4.910017,0.9473068,0.001590318,0.5787811,0.0003345658,0,73.84074,128.5933,0.07420775,76.62819,93.15271,2.678204,-88.187583050144,-88.15761,-2.299044,1039.84112361892,1038.293,42.05044,86.87471,87.68081,4851.907,172.6913
4.920018,S,4.920018,0.9465392,0.001655976,0.578042,0.0003494912,0,73.84074,128.1715,0.07736295,76.62819,93.15083,2.6779,-88.0037853686628,-87.97389,-2.293669,1038.96118267296,1037.413,42.0275,86.8734,87.68011,4862.281,173.1117
4.930018,S,4.930018,0.9457735,0.001721091,0.5773048,0.0003641312,0,73.84074,127.7516,0.08044235,76.62819,93.14896,2.677597,-87.8208073344853,-87.79099,-2.288291,1038.08324268349,1036.535,42.00462,86.87208,87.67941,4872.646,173.5318
4.940018,S,4.940018,0.9450094,0.00178539,0.5765691,0.000378668,0,73.84074,127.3335,0.08348659,76.62819,93.14709,2.677294,-87.6386291893744,-87.60889,-2.282919,1037.20730302347,1035.659,41.98179,86.87076,87.67872,4883.003,173.9518
4.950018,S,4.950018,0.944247,0.001849073,0.575835,0.0003930413,0,73.84074,126.9172,0.08648256,76.62819,93.14523,2.676992,-87.4572309404586,-87.42757,-2.277553,1036.33336389856,1034.785,41.95901,86.86944,87.67801,4893.351,174.3715
4.960019,S,4.960019,0.9434865,0.001905513,0.5751028,0.0004072947,0,73.84074,126.5029,0.08944018,76.62819,93.14337,2.676691,-87.2767029220585,-87.24712,-2.272207,1035.46142551477,1033.913,41.93629,86.86812,87.67731,4903.69,174.791
4.970019,S,4.970019,0.9427276,0.001956866,0.5743721,0.000419967,0,73.84074,126.0903,0.09203918,76.62819,93.14153,2.676392,-87.0969311114377,-87.06743,-2.266725,1034.59048894932,1033.042,41.91362,86.86678,87.67661,4914.021,175.2102
4.980019,S,4.980019,0.9419696,0.002008004,0.5736423,0.0004315315,0,73.84074,125.6792,0.09438546,76.62819,93.13968,2.676092,-86.9177869357159,-86.88837,-2.26116,1033.72155333147,1032.173,41.89101,86.86545,87.67591,4924.342,175.6292
4.990019,S,4.990019,0.9412133,0.002044254,0.5729141,0.000443061,0,73.84074,125.2699,0.09671462,76.62819,93.13784,2.675794,-86.7394328663202,-86.7101,-2.255609,1032.85461803279,1031.306,41.86845,86.86411,87.67521,4934.655,176.048
5.00002,S,5.00002,0.9404588,0.00207344,0.5721877,0.0004513157,0,73.84074,124.8625,0.09832097,76.62819,93.13602,2.675499,-86.5619012223353,-86.53266,-2.249777,1031.98968367719,1030.441,41.84595,86.86275,87.67451,4944.959,176.4666
5.01002,S,5.01002,0.9397058,0.002095343,0.5714626,0.0004580185,0,73.84074,124.4568,0.09958347,76.62819,93.1342,2.675205,-86.3851461633036,-86.356,-2.243823,1031.12675005365,1029.578,41.82351,86.8614,87.67381,4955.255,176.8849
5.02002,S,5.02002,0.9389548,0.002113142,0.5707396,0.000463118,0,73.84074,124.053,0.1004927,76.62819,93.13239,2.674911,-86.209197426398,-86.18015,-2.237737,1030.2648188723,1028.716,41.80113,86.86003,87.67311,4965.542,177.3031
5.03002,S,5.03002,0.9382046,0.002116656,0.5700172,0.0004673151,0,73.84074,123.6505,0.1012028,76.62819,93.13059,2.67462,-86.0338269129028,-86.00488,-2.231589,1029.40488863045,1027.856,41.77881,86.85865,87.6724,4975.821,177.721
5.04002,S,5.04002,0.9374561,0.002113343,0.5692965,0.0004683549,0,73.84074,123.2499,0.1012276,76.62819,93.12881,2.67433,-85.8592591591358,-85.83042,-2.225171,1028.5469599539,1026.998,41.75656,86.85726,87.6717,4986.091,178.1386
5.050021,S,5.050021,0.9367093,0.002106504,0.5685775,0.0004678834,0,73.84074,122.8509,0.1009259,76.62819,93.12704,2.674043,-85.6854581853343,-85.65673,-2.218637,1027.69003393002,1026.141,41.73438,86.85587,87.671,4996.352,178.5561
5.060021,S,5.060021,0.9359635,0.002092404,0.5678595,0.0004666296,0,73.84074,122.4534,0.1004568,76.62819,93.12526,2.673755,-85.5122856779738,-85.48367,-2.21205,1026.83510905238,1025.286,41.71226,86.85447,87.67029,5006.605,178.9733
5.070021,S,5.070021,0.9352192,0.002064578,0.5671428,0.0004637643,0,73.84074,122.0577,0.09964333,76.62819,93.1235,2.67347,-85.3398599743403,-85.31136,-2.205347,1025.98218531924,1024.433,41.69021,86.85306,87.66959,5016.849,179.3903
5.080021,S,5.080021,0.9344767,0.00202966,0.5664279,0.0004578506,0,73.84074,121.6637,0.09817921,76.62819,93.12175,2.673187,-85.168197258465,-85.13982,-2.19838,1025.13126272881,1023.582,41.66822,86.85163,87.66888,5027.085,179.8071
5.090022,S,5.090022,0.933736,0.001998115,0.5657147,0.0004503561,0,73.84074,121.2715,0.09638219,76.62819,93.12001,2.672904,-84.9973113166565,-84.96906,-2.191295,1024.28134342113,1022.732,41.64631,86.85021,87.66817,5037.312,180.2237
5.100022,S,5.100022,0.9329962,0.001960084,0.5650024,0.0004436014,0,73.84074,120.8806,0.09475015,76.62819,93.11827,2.672623,-84.8270278096402,-84.7989,-2.184309,1023.43342567547,1021.884,41.62447,86.84879,87.66746,5047.531,180.6401
5.110022,S,5.110022,0.932258,0.001914971,0.5642917,0.0004353977,0,73.84074,120.4915,0.09281554,76.62819,93.11654,2.672342,-84.6575014048672,-84.6295,-2.177217,1022.58750928066,1021.038,41.6027,86.84735,87.66675,5057.742,181.0562
5.120022,S,5.120022,0.9315216,0.001873389,0.5635827,0.0004256097,0,73.84074,120.1041,0.09055112,76.62819,93.11482,2.672064,-84.4887418291749,-84.46087,-2.170008,1021.74259596181,1020.193,41.581,86.84592,87.66603,5067.944,181.4721
5.130023,S,5.130023,0.930786,0.001831521,0.5628744,0.000416596,0,73.84074,119.718,0.08845986,76.62819,93.1131,2.671784,-84.3205347610776,-84.29279,-2.1629,1020.89968378351,1019.35,41.55937,86.84448,87.66532,5078.137,181.8878
5.140023,S,5.140023,0.9300521,0.001789998,0.5621678,0.0004075079,0,73.84074,119.3336,0.08636093,76.62819,93.11138,2.671506,-84.1530779493208,-84.12546,-2.155808,1020.05877337455,1018.509,41.53781,86.84305,87.6646,5088.322,182.3033
5.150023,S,5.150023,0.92932,0.001751199,0.5614629,0.0003984862,0,73.84074,118.9511,0.08428399,76.62819,93.10966,2.671228,-83.9864021013265,-83.95891,-2.14876,1019.21886562369,1017.669,41.51632,86.84161,87.66389,5098.499,182.7186
5.160023,S,5.160023,0.9285889,0.001712713,0.5607589,0.0003900607,0,73.84074,118.5698,0.08234092,76.62819,93.10796,2.670951,-83.8202881303024,-83.79292,-2.141789,1018.38095943192,1016.831,41.4949,86.84018,87.66317,5108.667,183.1336
5.170023,S,5.170023,0.9278594,0.001674128,0.5600566,0.0003816951,0,73.84074,118.1902,0.08041791,76.62819,93.10624,2.670673,-83.6549048779419,-83.62766,-2.134852,1017.54505458748,1015.995,41.47355,86.83875,87.66245,5118.828,183.5485
5.180024,S,5.180024,0.9271316,0.00164571,0.5593559,0.0003732977,0,73.84074,117.8123,0.0784955,76.62819,93.10454,2.670397,-83.4902623145376,-83.46314,-2.127948,1016.71015282406,1015.16,41.45227,86.83732,87.66173,5128.979,183.9631
5.190024,S,5.190024,0.9264047,0.001616994,0.558656,0.000367159,0,73.84074,117.4357,0.07705451,76.62819,93.10283,2.67012,-83.3262053277676,-83.2992,-2.121267,1015.87725240771,1014.327,41.43106,86.83589,87.661,5139.122,184.3775
5.200024,S,5.200024,0.9256794,0.001595373,0.5579576,0.0003609468,0,73.84074,117.0608,0.0756036,76.62819,93.10112,2.669843,-83.1628588733016,-83.13597,-2.114613,1015.04635333686,1013.496,41.40992,86.83447,87.66028,5149.257,184.7917
5.210024,S,5.210024,0.924956,0.001582887,0.5572236,0.0003563127,0,73.84074,116.6796,0.07448802,76.62819,93.09941,2.669566,-82.9968041809863,-82.97003,-2.107991,1014.21645671695,1012.666,41.38884,86.83305,87.65955,5159.383,185.2057
5.220025,S,5.220025,0.9242334,0.001568059,0.5559315,0.0003537301,0,73.84074,116.1831,0.07380489,76.62819,93.0977,2.669289,-82.7804782897121,-82.75385,-2.099499,1013.38956054446,1011.839,41.36784,86.83164,87.65883,5169.501,185.6195
5.230025,S,5.230025,0.9235135,0.001561214,0.554682,0.0003506188,0,73.84074,115.6975,0.07301425,76.62819,93.09599,2.669012,-82.5688946088695,-82.54241,-2.09115,1012.56466697908,1011.014,41.34693,86.83024,87.65811,5179.612,186.0331
5.240025,S,5.240025,0.9227954,0.001561483,0.5534731,0.000349288,0,73.84074,115.222,0.07259663,76.62819,93.09429,2.668736,-82.361758164584,-82.33541,-2.083139,1011.7417751764,1010.191,41.3261,86.82883,87.65739,5189.714,186.4464
5.250025,S,5.250025,0.9220788,0.001568643,0.5523041,0.0003495468,0,73.84074,114.7566,0.07251031,76.62819,93.09258,2.668459,-82.1589684615223,-82.13275,-2.075446,1010.92088492411,1009.37,41.30534,86.82744,87.65665,5199.808,186.8596
5.260026,S,5.260026,0.9213641,0.001576288,0.5511755,0.0003513477,0,73.84074,114.3012,0.07274352,76.62819,93.09087,2.668182,-81.9605854869112,-81.93449,-2.068072,1010.10199664352,1008.551,41.28466,86.82605,87.65593,5209.893,187.2725
5.270026,S,5.270026,0.9206511,0.001590783,0.5500865,0.0003532574,0,73.84074,113.8558,0.07299829,76.62819,93.08916,2.667905,-81.766485631842,-81.74051,-2.060873,1009.28510969961,1007.734,41.26405,86.82466,87.6552,5219.97,187.6853
5.280026,S,5.280026,0.91994,0.001612145,0.5490372,0.0003567038,0,73.84074,113.42,0.07356887,76.62819,93.08746,2.667629,-81.5766323783292,-81.55077,-2.053987,1008.47022430225,1006.919,41.24351,86.82328,87.65446,5230.04,188.0978
5.290026,S,5.290026,0.9192305,0.001636592,0.548027,0.0003616929,0,73.84074,112.994,0.07445471,76.62819,93.08575,2.667352,-81.3910054907576,-81.36525,-2.047405,1007.65634177804,1006.105,41.22304,86.8219,87.65374,5240.101,188.5101
5.300026,S,5.300026,0.9185219,0.001666836,0.5470545,0.0003673784,0,73.84074,112.577,0.07548013,76.62819,93.08405,2.667077,-81.2093329044646,-81.18368,-2.041042,1006.84445995341,1005.293,41.20263,86.82053,87.65301,5250.153,188.9223
5.310027,S,5.310027,0.917815,0.001697051,0.5461208,0.0003743707,0,73.84074,112.1695,0.07676954,76.62819,93.08234,2.6668,-81.0317560492913,-81.0062,-2.034957,1006.03457924945,1004.483,41.18228,86.81915,87.65228,5260.198,189.3342
5.320027,S,5.320027,0.9171099,0.001726213,0.5452256,0.000381362,0,73.84074,111.7713,0.07805374,76.62819,93.08064,2.666524,-80.8582819757351,-80.83282,-2.029033,1005.22669924046,1003.675,41.16199,86.81778,87.65154,5270.235,189.7459
5.330027,S,5.330027,0.9164064,0.001764842,0.5443684,0.0003881224,0,73.84074,111.3824,0.07928567,76.62819,93.07895,2.66625,-80.6888001384821,-80.66343,-2.023247,1004.41982168089,1002.868,41.14176,86.81641,87.65081,5280.264,190.1574
5.340027,S,5.340027,0.9157038,0.001801946,0.5435483,0.0003970182,0,73.84074,111.0022,0.08094822,76.62819,93.07725,2.665974,-80.523135753897,-80.49785,-2.017805,1003.614944178,1002.063,41.12158,86.81505,87.65008,5290.284,190.5688
5.350028,S,5.350028,0.9150031,0.001838167,0.5427662,0.0004055783,0,73.84074,110.631,0.08253606,76.62819,93.07555,2.665698,-80.3614331782551,-80.33623,-2.012484,1002.81206736488,1001.26,41.10145,86.81368,87.64935,5300.297,190.9799
5.360028,S,5.360028,0.9143041,0.001869747,0.5420215,0.0004139466,0,73.84074,110.2689,0.08407869,76.62819,93.07386,2.665425,-80.2036227829566,-80.1785,-2.007298,1002.01019257583,1000.458,41.08138,86.81231,87.64861,5310.301,191.3908
5.370028,S,5.370028,0.9136058,0.00190099,0.541313,0.0004212763,0,73.84074,109.9151,0.08540478,76.62819,93.07217,2.665152,-80.0494827342866,-80.02444,-2.002171,1001.21011857179,999.6578,41.06136,86.81094,87.64787,5320.298,191.8015
5.380028,S,5.380028,0.9129092,0.001932642,0.5406416,0.0004285356,0,73.84074,109.5701,0.08671145,76.62819,93.07049,2.664878,-79.8991749336053,-79.87421,-1.997181,1000.41144575902,998.859,41.04139,86.80957,87.64714,5330.287,192.212
5.390028,S,5.390028,0.9122137,0.001957869,0.5400064,0.000435893,0,73.84074,109.2335,0.08803281,76.62819,93.06881,2.664606,-79.7525100129871,-79.72762,-1.992351,999.614273981574,998.0617,41.02147,86.80819,87.6464,5340.267,192.6223
5.400029,S,5.400029,0.9115195,0.001982864,0.5394075,0.0004418062,0,73.84074,108.9054,0.08905791,76.62819,93.06714,2.664335,-79.6095243867563,-79.58471,-1.987538,998.818602813131,997.2659,41.00159,86.80681,87.64567,5350.24,193.0324
5.410029,S,5.410029,0.9108267,0.002001592,0.5388447,0.0004476707,0,73.84074,108.5855,0.09006916,76.62819,93.06547,2.664065,-79.4701609963783,-79.44542,-1.982859,998.024332620368,996.4715,40.98176,86.80542,87.64494,5360.205,193.4424
5.420029,S,5.420029,0.910135,0.00201449,0.5383177,0.0004521241,0,73.84074,108.2739,0.09079298,76.62819,93.06381,2.663796,-79.3343670627226,-79.3097,-1.978202,997.231363983681,995.6784,40.96198,86.80402,87.6442,5370.161,193.8521
5.430029,S,5.430029,0.9094445,0.002027529,0.5378262,0.0004552621,0,73.84074,107.9704,0.09125031,76.62819,93.06216,2.663528,-79.2021227448307,-79.17753,-1.973573,996.439796108522,994.8867,40.94224,86.80264,87.64346,5380.11,194.2616
5.44003,S,5.44003,0.9087551,0.002034486,0.5373701,0.0004584334,0,73.84074,107.6748,0.09171234,76.62819,93.0605,2.66326,-79.0733608814171,-79.04884,-1.969085,995.649529362652,994.0963,40.92255,86.80123,87.64272,5390.051,194.6709
5.45003,S,5.45003,0.9080669,0.002035334,0.5369493,0.0004602301,0,73.84074,107.3872,0.09189794,76.62819,93.05886,2.662994,-78.9480584152031,-78.92361,-1.964615,994.860463688569,993.3071,40.9029,86.79983,87.64198,5399.984,195.08
5.46003,S,5.46003,0.9073797,0.002030706,0.5365634,0.000460644,0,73.84074,107.1075,0.09180709,76.62819,93.05722,2.662728,-78.8261754864983,-78.8018,-1.960168,994.072599512218,992.5191,40.8833,86.79842,87.64124,5409.909,195.489
5.47003,S,5.47003,0.9066934,0.002026573,0.5362123,0.0004598166,0,73.84074,106.8355,0.09146941,76.62819,93.05559,2.662463,-78.7076620893522,-78.68336,-1.955743,993.285936193905,991.7323,40.86374,86.797,87.6405,5419.827,195.8977
5.480031,S,5.480031,0.9060083,0.002016717,0.5358959,0.000459099,0,73.84074,106.5712,0.09115455,76.62819,93.05396,2.6622,-78.5925014365293,-78.56827,-1.951469,992.50037410284,990.9466,40.84422,86.79558,87.63976,5429.736,196.3062
5.490031,S,5.490031,0.905324,0.002008403,0.5356141,0.0004570814,0,73.84074,106.3144,0.09058307,76.62819,93.05234,2.661937,-78.4806401654223,-78.45648,-1.94721,991.715913665932,990.162,40.82475,86.79416,87.63901,5439.638,196.7146
5.500031,S,5.500031,0.9046409,0.001994363,0.5353666,0.0004554102,0,73.84074,106.0652,0.09008202,76.62819,93.05072,2.661674,-78.3720620793473,-78.34797,-1.943119,990.932554456605,989.3785,40.80532,86.79273,87.63827,5449.532,197.1227
5.510031,S,5.510031,0.9039584,0.001974174,0.5351533,0.0004524367,0,73.84074,105.8234,0.08932551,76.62819,93.0491,2.661412,-78.2667235192346,-78.2427,-1.939048,990.150296261181,988.5961,40.78593,86.7913,87.63752,5459.417,197.5307
5.520031,S,5.520031,0.9032769,0.001955456,0.534974,0.000448063,0,73.84074,105.589,0.08829568,76.62819,93.04749,2.661151,-78.1645942502088,-78.14064,-1.934987,989.369039236453,987.8147,40.76658,86.78986,87.63678,5469.295,197.9385
5.530032,S,5.530032,0.9025964,0.001938033,0.5348287,0.0004440177,0,73.84074,105.3619,0.08733413,76.62819,93.04588,2.66089,-78.0656479712737,-78.04176,-1.931085,988.588783596364,987.0343,40.74727,86.78843,87.63602,5479.166,198.346
