Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
33.12,-4.20954,4637.99866,0
33.13,-4.19382,4637.68441,0
33.14,-4.1781,4637.37015,0
33.15,-4.16238,4637.0559,0
33.16,-4.14666,4636.74165,0
33.17,-4.13094,4636.4274,0
33.18,-4.11522,4636.11314,0
33.19,-4.09985,4635.79493,0
33.2,-4.08449,4635.47671,0
33.21,-4.06912,4635.1585,0
33.22,-4.05376,4634.84028,0
33.23,-4.03839,4634.52207,0
33.24,-4.02303,4634.20385,0
33.25,-4.00766,4633.88564,0
33.26,-3.9923,4633.56742,0
33.27,-3.97693,4633.24921,0
33.28,-3.96156,4632.93099,0
33.29,-3.94656,4632.60912,0
33.3,-3.93156,4632.28725,0
33.31,-3.91656,4631.96537,0
33.32,-3.90156,4631.6435,0
33.33,-3.88656,4631.32163,0
33.34,-3.87156,4630.99976,0
33.35,-3.85656,4630.67788,0
33.36,-3.84156,4630.35601,0
33.37,-3.82656,4630.03414,0
33.38,-3.81156,4629.71227,0
33.39,-3.79693,4629.38643,0
33.4,-3.7823,4629.06059,0
33.41,-3.76767,4628.73476,0
33.42,-3.75305,4628.40892,0
33.43,-3.73842,4628.08309,0
33.44,-3.72379,4627.75725,0
33.45,-3.70916,4627.43142,0
33.46,-3.69453,4627.10558,0
33.47,-3.6799,4626.77975,0
33.48,-3.66528,4626.45391,0
33.49,-3.65103,4626.12473,0
33.5,-3.63678,4625.79554,0
33.51,-3.62253,4625.46635,0
33.52,-3.60828,4625.13716,0
33.53,-3.59403,4624.80797,0
33.54,-3.57978,4624.47879,0
33.55,-3.56553,4624.1496,0
33.56,-3.55128,4623.82041,0
33.57,-3.53703,4623.49122,0
33.58,-3.52278,4623.16203,0
33.59,-3.50891,4622.82949,0
33.6,-3.49505,4622.49695,0
33.61,-3.48118,4622.16441,0
33.62,-3.46731,4621.83187,0
33.63,-3.45345,4621.49933,0
33.64,-3.43958,4621.16679,0
33.65,-3.42571,4620.83425,0
33.66,-3.41185,4620.50171,0
33.67,-3.39798,4620.16917,0
33.68,-3.38411,4619.83662,0
33.69,-3.37063,4619.50073,0
33.7,-3.35715,4619.16484,0
33.71,-3.34367,4618.82894,0
33.72,-3.33019,4618.49305,0
33.73,-3.31671,4618.15716,0
33.74,-3.30323,4617.82126,0
33.75,-3.28975,4617.48537,0
33.76,-3.27627,4617.14948,0
33.77,-3.26279,4616.81358,0
33.78,-3.24931,4616.47769,0
33.79,-3.23622,4616.13875,0
33.8,-3.22313,4615.7998,0
33.81,-3.21004,4615.46086,0
33.82,-3.19695,4615.12192,0
33.83,-3.18385,4614.78298,0
33.84,-3.17076,4614.44404,0
33.85,-3.15767,4614.1051,0
33.86,-3.14458,4613.76615,0
33.87,-3.13149,4613.42721,0
33.88,-3.1184,4613.08827,0
33.89,-3.10569,4612.74628,0
33.9,-3.09299,4612.40429,0
33.91,-3.08029,4612.0623,0
33.92,-3.06759,4611.72031,0
33.93,-3.05488,4611.37832,0
33.94,-3.04218,4611.03633,0
33.95,-3.02948,4610.69434,0
33.96,-3.01677,4610.35235,0
33.97,-3.00407,4610.01036,0
33.98,-2.99137,4609.66837,0
33.99,-2.97905,4609.32364,0
34,-2.96674,4608.97891,0
34.01,-2.95442,4608.63418,0
34.02,-2.94211,4608.28944,0
34.03,-2.92979,4607.94471,0
34.04,-2.91748,4607.59998,0
34.05,-2.90516,4607.25524,0
34.06,-2.89285,4606.91051,0
34.07,-2.88053,4606.56578,0
34.08,-2.86822,4606.22104,0
34.09,-2.85629,4605.87357,0
34.1,-2.84436,4605.52609,0
34.11,-2.83243,4605.17862,0
34.12,-2.8205,4604.83114,0
34.13,-2.80857,4604.48366,0
34.14,-2.79664,4604.13619,0
34.15,-2.78471,4603.78871,0
34.16,-2.77278,4603.44123,0
34.17,-2.76085,4603.09376,0
34.18,-2.74892,4602.74628,0
34.19,-2.73737,4602.39606,0
34.2,-2.72583,4602.04584,0
34.21,-2.71428,4601.69562,0
34.22,-2.70273,4601.3454,0
34.23,-2.69119,4600.99518,0
34.24,-2.67964,4600.64496,0
34.25,-2.66809,4600.29475,0
34.26,-2.65655,4599.94453,0
34.27,-2.645,4599.59431,0
34.28,-2.63345,4599.24409,0
34.29,-2.62229,4598.89112,0
34.3,-2.61112,4598.53816,0
34.31,-2.59995,4598.1852,0
34.32,-2.58878,4597.83224,0
34.33,-2.57761,4597.47927,0
34.34,-2.56644,4597.12631,0
34.35,-2.55528,4596.77335,0
34.36,-2.54411,4596.42039,0
34.37,-2.53294,4596.06742,0
34.38,-2.52177,4595.71446,0
34.39,-2.51098,4595.35936,0
34.4,-2.50019,4595.00427,0
34.41,-2.4894,4594.64917,0
34.42,-2.4786,4594.29407,0
34.43,-2.46781,4593.93898,0
34.44,-2.45702,4593.58388,0
34.45,-2.44623,4593.22879,0
34.46,-2.43543,4592.87369,0
34.47,-2.42464,4592.51859,0
34.48,-2.41385,4592.1635,0
34.49,-2.40343,4591.80627,0
34.5,-2.393,4591.44904,0
34.51,-2.38258,4591.09181,0
34.52,-2.37216,4590.73458,0
34.53,-2.36173,4590.37735,0
34.54,-2.35131,4590.02012,0
34.55,-2.34089,4589.66289,0
34.56,-2.33046,4589.30566,0
34.57,-2.32004,4588.94843,0
34.58,-2.30962,4588.5912,0
34.59,-2.29955,4588.23153,0
34.6,-2.28949,4587.87186,0
34.61,-2.27943,4587.51219,0
34.62,-2.26937,4587.15252,0
34.63,-2.25931,4586.79286,0
34.64,-2.24925,4586.43319,0
34.65,-2.23919,4586.07352,0
34.66,-2.22913,4585.71385,0
34.67,-2.21907,4585.35418,0
34.68,-2.20901,4584.99451,0
34.69,-2.19931,4584.63271,0
34.7,-2.18961,4584.27091,0
34.71,-2.1799,4583.90911,0
34.72,-2.1702,4583.54731,0
34.73,-2.1605,4583.1855,0
34.74,-2.15079,4582.8237,0
34.75,-2.14109,4582.4619,0
34.76,-2.13139,4582.1001,0
34.77,-2.12168,4581.7383,0
34.78,-2.11198,4581.37649,0
34.79,-2.10263,4581.01256,0
34.8,-2.09327,4580.64862,0
34.81,-2.08392,4580.28469,0
34.82,-2.07456,4579.92075,0
34.83,-2.06521,4579.55682,0
34.84,-2.05586,4579.19288,0
34.85,-2.0465,4578.82894,0
34.86,-2.03715,4578.46501,0
34.87,-2.02779,4578.10107,0
34.88,-2.01844,4577.73714,0
34.89,-2.00943,4577.37137,0
34.9,-2.00042,4577.00561,0
34.91,-1.9914,4576.63984,0
34.92,-1.98239,4576.27408,0
34.93,-1.97338,4575.90832,0
34.94,-1.96437,4575.54255,0
34.95,-1.95536,4575.17679,0
34.96,-1.94635,4574.81102,0
34.97,-1.93733,4574.44526,0
34.98,-1.92832,4574.07949,0
34.99,-1.91965,4573.7122,0
35,-1.91097,4573.34492,0
35.01,-1.90229,4572.97763,0
35.02,-1.89362,4572.61034,0
35.03,-1.88494,4572.24305,0
35.04,-1.87626,4571.87576,0
35.05,-1.86759,4571.50847,0
35.06,-1.85891,4571.14119,0
35.07,-1.85024,4570.7739,0
35.08,-1.84156,4570.40661,0
35.09,-1.83321,4570.03719,0
35.1,-1.82486,4569.66776,0
35.11,-1.81651,4569.29834,0
35.12,-1.80816,4568.92892,0
35.13,-1.79981,4568.5595,0
35.14,-1.79146,4568.19008,0
35.15,-1.78311,4567.82065,0
35.16,-1.77476,4567.45123,0
35.17,-1.7664,4567.08181,0
35.18,-1.75805,4566.71239,0
35.19,-1.75002,4566.34144,0
35.2,-1.74199,4565.97049,0
35.21,-1.73396,4565.59955,0
35.22,-1.72593,4565.2286,0
35.23,-1.71789,4564.85766,0
35.24,-1.70986,4564.48671,0
35.25,-1.70183,4564.11576,0
35.26,-1.6938,4563.74482,0
35.27,-1.68577,4563.37387,0
35.28,-1.67773,4563.00293,0
35.29,-1.67001,4562.63046,0
35.3,-1.66229,4562.25799,0
35.31,-1.65457,4561.88552,0
35.32,-1.64685,4561.51305,0
35.33,-1.63913,4561.14058,0
35.34,-1.6314,4560.76811,0
35.35,-1.62368,4560.39564,0
35.36,-1.61596,4560.02317,0
35.37,-1.60824,4559.6507,0
35.38,-1.60052,4559.27823,0
35.39,-1.5931,4558.90393,0
35.4,-1.58568,4558.52963,0
35.41,-1.57826,4558.15533,0
35.42,-1.57084,4557.78103,0
35.43,-1.56342,4557.40673,0
35.44,-1.556,4557.03243,0
35.45,-1.54858,4556.65813,0
35.46,-1.54116,4556.28383,0
35.47,-1.53374,4555.90953,0
35.48,-1.52632,4555.53524,0
35.49,-1.51919,4555.15972,0
35.5,-1.51206,4554.7842,0
35.51,-1.50493,4554.40868,0
35.52,-1.49781,4554.03316,0
35.53,-1.49068,4553.65764,0
35.54,-1.48355,4553.28213,0
35.55,-1.47642,4552.90661,0
35.56,-1.46929,4552.53109,0
35.57,-1.46217,4552.15557,0
35.58,-1.45504,4551.78005,0
35.59,-1.4482,4551.40301,0
35.6,-1.44135,4551.02597,0
35.61,-1.43451,4550.64893,0
35.62,-1.42767,4550.27189,0
35.63,-1.42082,4549.89484,0
35.64,-1.41398,4549.5178,0
35.65,-1.40714,4549.14076,0
35.66,-1.40029,4548.76372,0
35.67,-1.39345,4548.38667,0
35.68,-1.38661,4548.00963,0
35.69,-1.38004,4547.63137,0
35.7,-1.37347,4547.25311,0
35.71,-1.3669,4546.87485,0
35.72,-1.36034,4546.49659,0
35.73,-1.35377,4546.11832,0
35.74,-1.3472,4545.74006,0
35.75,-1.34063,4545.3618,0
35.76,-1.33407,4544.98354,0
35.77,-1.3275,4544.60528,0
35.78,-1.32093,4544.22702,0
35.79,-1.31463,4543.84754,0
35.8,-1.30833,4543.46806,0
35.81,-1.30203,4543.08858,0
35.82,-1.29573,4542.7091,0
35.83,-1.28943,4542.32961,0
35.84,-1.28313,4541.95013,0
35.85,-1.27683,4541.57065,0
35.86,-1.27052,4541.19117,0
35.87,-1.26422,4540.81169,0
35.88,-1.25792,4540.43221,0
35.89,-1.25188,4540.05151,0
35.9,-1.24584,4539.67081,0
35.91,-1.2398,4539.29011,0
35.92,-1.23375,4538.90941,0
35.93,-1.22771,4538.52871,0
35.94,-1.22167,4538.14801,0
35.95,-1.21563,4537.76731,0
35.96,-1.20959,4537.38661,0
35.97,-1.20354,4537.00591,0
35.98,-1.1975,4536.62521,0
35.99,-1.19171,4536.24329,0
36,-1.18592,4535.86138,0
36.01,-1.18012,4535.47946,0
36.02,-1.17433,4535.09754,0
36.03,-1.16854,4534.71562,0
36.04,-1.16274,4534.3337,0
36.05,-1.15695,4533.95178,0
36.06,-1.15116,4533.56986,0
36.07,-1.14537,4533.18794,0
36.08,-1.13957,4532.80602,0
36.09,-1.13402,4532.42319,0
36.1,-1.12847,4532.04036,0
36.11,-1.12292,4531.65752,0
36.12,-1.11737,4531.27469,0
36.13,-1.11182,4530.89186,0
36.14,-1.10626,4530.50902,0
36.15,-1.10071,4530.12619,0
36.16,-1.09516,4529.74335,0
36.17,-1.08961,4529.36052,0
36.18,-1.08406,4528.97769,0
36.19,-1.07874,4528.59364,0
36.2,-1.07342,4528.20958,0
36.21,-1.0681,4527.82553,0
36.22,-1.06279,4527.44148,0
36.23,-1.05747,4527.05742,0
36.24,-1.05215,4526.67337,0
36.25,-1.04683,4526.28932,0
36.26,-1.04151,4525.90527,0
36.27,-1.0362,4525.52121,0
36.28,-1.03088,4525.13716,0
36.29,-1.02578,4524.75219,0
36.3,-1.02069,4524.36723,0
36.31,-1.0156,4523.98226,0
36.32,-1.0105,4523.59729,0
36.33,-1.00541,4523.21233,0
36.34,-1.00032,4522.82736,0
36.35,-0.99522,4522.44239,0
36.36,-0.99013,4522.05743,0
36.37,-0.98504,4521.67246,0
36.38,-0.97994,4521.28749,0
36.39,-0.97507,4520.90161,0
36.4,-0.97019,4520.51573,0
36.41,-0.96531,4520.12985,0
36.42,-0.96044,4519.74397,0
36.43,-0.95556,4519.35808,0
36.44,-0.95068,4518.9722,0
36.45,-0.94581,4518.58632,0
36.46,-0.94093,4518.20044,0
36.47,-0.93606,4517.81456,0
36.48,-0.93118,4517.42868,0
36.49,-0.92651,4517.04188,0
36.5,-0.92184,4516.65508,0
36.51,-0.91718,4516.26829,0
36.52,-0.91251,4515.88149,0
36.53,-0.90784,4515.4947,0
36.54,-0.90317,4515.1079,0
36.55,-0.89851,4514.7211,0
36.56,-0.89384,4514.33431,0
36.57,-0.88917,4513.94751,0
36.58,-0.8845,4513.56072,0
36.59,-0.88004,4513.17301,0
36.6,-0.87557,4512.7853,0
36.61,-0.8711,4512.39759,0
36.62,-0.86664,4512.00988,0
36.63,-0.86217,4511.62217,0
36.64,-0.8577,4511.23446,0
36.65,-0.85324,4510.84674,0
36.66,-0.84877,4510.45903,0
36.67,-0.8443,4510.07132,0
36.68,-0.83984,4509.68361,0
36.69,-0.83556,4509.29529,0
36.7,-0.83129,4508.90697,0
36.71,-0.82702,4508.51865,0
36.72,-0.82275,4508.13033,0
36.73,-0.81847,4507.74201,0
36.74,-0.8142,4507.35369,0
36.75,-0.80993,4506.96537,0
36.76,-0.80566,4506.57705,0
36.77,-0.80138,4506.18873,0
36.78,-0.79711,4505.80041,0
36.79,-0.79302,4505.41118,0
36.8,-0.78894,4505.02195,0
36.81,-0.78485,4504.63271,0
36.82,-0.78076,4504.24348,0
36.83,-0.77667,4503.85424,0
36.84,-0.77259,4503.46501,0
36.85,-0.7685,4503.07577,0
36.86,-0.76441,4502.68654,0
36.87,-0.76033,4502.29731,0
36.88,-0.75624,4501.90807,0
36.89,-0.75233,4501.51823,0
36.9,-0.74842,4501.12838,0
36.91,-0.74451,4500.73854,0
36.92,-0.74061,4500.3487,0
36.93,-0.7367,4499.95885,0
36.94,-0.73279,4499.56901,0
36.95,-0.72888,4499.17916,0
36.96,-0.72497,4498.78932,0
36.97,-0.72107,4498.39948,0
36.98,-0.71716,4498.00963,0
36.99,-0.71342,4497.61918,0
37,-0.70969,4497.22872,0
37.01,-0.70595,4496.83827,0
37.02,-0.70222,4496.44782,0
37.03,-0.69848,4496.05736,0
37.04,-0.69474,4495.66691,0
37.05,-0.69101,4495.27646,0
37.06,-0.68727,4494.886,0
37.07,-0.68354,4494.49555,0
37.08,-0.6798,4494.1051,0
37.09,-0.67623,4493.71373,0
37.1,-0.67266,4493.32236,0
37.11,-0.66909,4492.93099,0
37.12,-0.66552,4492.53962,0
37.13,-0.66195,4492.14826,0
37.14,-0.65838,4491.75689,0
37.15,-0.65481,4491.36552,0
37.16,-0.65123,4490.97415,0
37.17,-0.64766,4490.58278,0
37.18,-0.64409,4490.19142,0
37.19,-0.64068,4489.79974,0
37.2,-0.63727,4489.40807,0
37.21,-0.63386,4489.0164,0
37.22,-0.63045,4488.62473,0
37.23,-0.62703,4488.23305,0
37.24,-0.62362,4487.84138,0
37.25,-0.62021,4487.44971,0
37.26,-0.6168,4487.05803,0
37.27,-0.61339,4486.66636,0
37.28,-0.60997,4486.27469,0
37.29,-0.60671,4485.8821,0
37.3,-0.60345,4485.48951,0
37.31,-0.60019,4485.09693,0
37.32,-0.59693,4484.70434,0
37.33,-0.59367,4484.31175,0
37.34,-0.59041,4483.91917,0
37.35,-0.58715,4483.52658,0
37.36,-0.58389,4483.13399,0
37.37,-0.58063,4482.7414,0
37.38,-0.57737,4482.34882,0
37.39,-0.57426,4481.95593,0
37.4,-0.57115,4481.56303,0
37.41,-0.56803,4481.17014,0
37.42,-0.56492,4480.77725,0
37.43,-0.5618,4480.38436,0
37.44,-0.55869,4479.99147,0
37.45,-0.55558,4479.59857,0
37.46,-0.55246,4479.20568,0
37.47,-0.54935,4478.81279,0
37.48,-0.54623,4478.4199,0
37.49,-0.54326,4478.0264,0
37.5,-0.54029,4477.63289,0
37.51,-0.53731,4477.23939,0
37.52,-0.53434,4476.84589,0
37.53,-0.53137,4476.45239,0
37.54,-0.52839,4476.05889,0
37.55,-0.52542,4475.66539,0
37.56,-0.52245,4475.27189,0
37.57,-0.51947,4474.87838,0
37.58,-0.5165,4474.48488,0
37.59,-0.51366,4474.09108,0
37.6,-0.51082,4473.69727,0
37.61,-0.50798,4473.30346,0
37.62,-0.50514,4472.90966,0
37.63,-0.5023,4472.51585,0
37.64,-0.49945,4472.12204,0
37.65,-0.49661,4471.72824,0
37.66,-0.49377,4471.33443,0
37.67,-0.49093,4470.94062,0
37.68,-0.48809,4470.54682,0
37.69,-0.48538,4470.1524,0
37.7,-0.48267,4469.75799,0
37.71,-0.47996,4469.36357,0
37.72,-0.47725,4468.96915,0
37.73,-0.47454,4468.57474,0
37.74,-0.47182,4468.18032,0
37.75,-0.46911,4467.78591,0
37.76,-0.4664,4467.39149,0
37.77,-0.46369,4466.99707,0
37.78,-0.46098,4466.60266,0
37.79,-0.45839,4466.20763,0
37.8,-0.4558,4465.81261,0
37.81,-0.45321,4465.41758,0
37.82,-0.45063,4465.02256,0
37.83,-0.44804,4464.62753,0
37.84,-0.44545,4464.2325,0
37.85,-0.44286,4463.83748,0
37.86,-0.44027,4463.44245,0
37.87,-0.43768,4463.04743,0
37.88,-0.43509,4462.6524,0
37.89,-0.43263,4462.25707,0
37.9,-0.43016,4461.86174,0
37.91,-0.42769,4461.46641,0
37.92,-0.42522,4461.07108,0
37.93,-0.42275,4460.67575,0
37.94,-0.42028,4460.28042,0
37.95,-0.41781,4459.88509,0
37.96,-0.41534,4459.48976,0
37.97,-0.41287,4459.09443,0
37.98,-0.4104,4458.6991,0
37.99,-0.40804,4458.30346,0
38,-0.40568,4457.90783,0
38.01,-0.40333,4457.51219,0
38.02,-0.40097,4457.11656,0
38.03,-0.39861,4456.72092,0
38.04,-0.39626,4456.32529,0
38.05,-0.3939,4455.92965,0
38.06,-0.39155,4455.53402,0
38.07,-0.38919,4455.13838,0
38.08,-0.38683,4454.74275,0
38.09,-0.38458,4454.34681,0
38.1,-0.38233,4453.95087,0
38.11,-0.38008,4453.55493,0
38.12,-0.37783,4453.15899,0
38.13,-0.37558,4452.76305,0
38.14,-0.37333,4452.36711,0
38.15,-0.37109,4451.97117,0
38.16,-0.36884,4451.57523,0
38.17,-0.36659,4451.17929,0
38.18,-0.36434,4450.78335,0
38.19,-0.36219,4450.3871,0
38.2,-0.36005,4449.99086,0
38.21,-0.3579,4449.59461,0
38.22,-0.35576,4449.19837,0
38.23,-0.35361,4448.80212,0
38.24,-0.35147,4448.40588,0
38.25,-0.34932,4448.00963,0
38.26,-0.34718,4447.61339,0
38.27,-0.34503,4447.21714,0
38.28,-0.34289,4446.8209,0
38.29,-0.34084,4446.42404,0
38.3,-0.33879,4446.02719,0
38.31,-0.33675,4445.63033,0
38.32,-0.3347,4445.23348,0
38.33,-0.33265,4444.83662,0
38.34,-0.33061,4444.43977,0
38.35,-0.32856,4444.04292,0
38.36,-0.32651,4443.64606,0
38.37,-0.32447,4443.24921,0
38.38,-0.32242,4442.85235,0
38.39,-0.32047,4442.4555,0
38.4,-0.31851,4442.05864,0
38.41,-0.31656,4441.66179,0
38.42,-0.31461,4441.26494,0
38.43,-0.31266,4440.86808,0
38.44,-0.3107,4440.47123,0
38.45,-0.30875,4440.07437,0
38.46,-0.3068,4439.67752,0
38.47,-0.30485,4439.28066,0
38.48,-0.30289,4438.88381,0
38.49,-0.30103,4438.48665,0
38.5,-0.29917,4438.08949,0
38.51,-0.29731,4437.69233,0
38.52,-0.29545,4437.29517,0
38.53,-0.29358,4436.89801,0
38.54,-0.29172,4436.50085,0
38.55,-0.28986,4436.10369,0
38.56,-0.288,4435.70654,0
38.57,-0.28614,4435.30938,0
38.58,-0.28427,4434.91222,0
38.59,-0.2825,4434.51445,0
38.6,-0.28072,4434.11668,0
38.61,-0.27895,4433.71891,0
38.62,-0.27717,4433.32114,0
38.63,-0.27539,4432.92337,0
38.64,-0.27362,4432.5256,0
38.65,-0.27184,4432.12783,0
38.66,-0.27007,4431.73007,0
38.67,-0.26829,4431.3323,0
38.68,-0.26651,4430.93453,0
38.69,-0.26482,4430.53676,0
38.7,-0.26313,4430.13899,0
38.71,-0.26144,4429.74122,0
38.72,-0.25975,4429.34345,0
38.73,-0.25805,4428.94568,0
38.74,-0.25636,4428.54792,0
38.75,-0.25467,4428.15015,0
38.76,-0.25298,4427.75238,0
38.77,-0.25129,4427.35461,0
38.78,-0.2496,4426.95684,0
38.79,-0.24798,4426.55907,0
38.8,-0.24637,4426.1613,0
38.81,-0.24475,4425.76353,0
38.82,-0.24314,4425.36576,0
38.83,-0.24153,4424.968,0
38.84,-0.23991,4424.57023,0
38.85,-0.2383,4424.17246,0
38.86,-0.23668,4423.77469,0
38.87,-0.23507,4423.37692,0
38.88,-0.23346,4422.97915,0
38.89,-0.23192,4422.58077,0
38.9,-0.23038,4422.18239,0
38.91,-0.22884,4421.78402,0
38.92,-0.22731,4421.38564,0
38.93,-0.22577,4420.98726,0
38.94,-0.22423,4420.58888,0
38.95,-0.22269,4420.1905,0
38.96,-0.22115,4419.79212,0
38.97,-0.21962,4419.39375,0
38.98,-0.21808,4418.99537,0
38.99,-0.21661,4418.59699,0
39,-0.21515,4418.19861,0
39.01,-0.21368,4417.80023,0
39.02,-0.21221,4417.40185,0
39.03,-0.21075,4417.00348,0
39.04,-0.20928,4416.6051,0
39.05,-0.20781,4416.20672,0
39.06,-0.20635,4415.80834,0
39.07,-0.20488,4415.40996,0
39.08,-0.20342,4415.01158,0
39.09,-0.20202,4414.6129,0
39.1,-0.20062,4414.21422,0
39.11,-0.19923,4413.81553,0
39.12,-0.19783,4413.41685,0
39.13,-0.19644,4413.01817,0
39.14,-0.19504,4412.61948,0
39.15,-0.19364,4412.2208,0
39.16,-0.19225,4411.82212,0
39.17,-0.19085,4411.42343,0
39.18,-0.18945,4411.02475,0
39.19,-0.18812,4410.62607,0
39.2,-0.18679,4410.22738,0
39.21,-0.18546,4409.8287,0
39.22,-0.18413,4409.43002,0
39.23,-0.1828,4409.03133,0
39.24,-0.18147,4408.63265,0
39.25,-0.18014,4408.23397,0
39.26,-0.17881,4407.83528,0
39.27,-0.17748,4407.4366,0
39.28,-0.17615,4407.03792,0
39.29,-0.17488,4406.63893,0
39.3,-0.17361,4406.23994,0
39.31,-0.17234,4405.84095,0
39.32,-0.17107,4405.44197,0
39.33,-0.1698,4405.04298,0
39.34,-0.16853,4404.64399,0
39.35,-0.16727,4404.245,0
39.36,-0.166,4403.84601,0
39.37,-0.16473,4403.44703,0
39.38,-0.16346,4403.04804,0
39.39,-0.16225,4402.64874,0
39.4,-0.16104,4402.24945,0
39.41,-0.15983,4401.85016,0
39.42,-0.15862,4401.45087,0
39.43,-0.15742,4401.05157,0
39.44,-0.15621,4400.65228,0
39.45,-0.155,4400.25299,0
39.46,-0.15379,4399.85369,0
39.47,-0.15258,4399.4544,0
39.48,-0.15137,4399.05511,0
39.49,-0.15022,4398.65582,0
39.5,-0.14907,4398.25652,0
39.51,-0.14791,4397.85723,0
39.52,-0.14676,4397.45794,0
39.53,-0.14561,4397.05864,0
39.54,-0.14446,4396.65935,0
39.55,-0.1433,4396.26006,0
39.56,-0.14215,4395.86077,0
39.57,-0.141,4395.46147,0
39.58,-0.13985,4395.06218,0
39.59,-0.13875,4394.66289,0
39.6,-0.13765,4394.26359,0
39.61,-0.13655,4393.8643,0
39.62,-0.13545,4393.46501,0
39.63,-0.13436,4393.06572,0
39.64,-0.13326,4392.66642,0
39.65,-0.13216,4392.26713,0
39.66,-0.13106,4391.86784,0
39.67,-0.12997,4391.46854,0
39.68,-0.12887,4391.06925,0
39.69,-0.12782,4390.66996,0
39.7,-0.12678,4390.27067,0
39.71,-0.12573,4389.87137,0
39.72,-0.12469,4389.47208,0
39.73,-0.12364,4389.07279,0
39.74,-0.1226,4388.67349,0
39.75,-0.12155,4388.2742,0
39.76,-0.12051,4387.87491,0
39.77,-0.11946,4387.47562,0
39.78,-0.11842,4387.07632,0
39.79,-0.11742,4386.67642,0
39.8,-0.11643,4386.27652,0
39.81,-0.11543,4385.87662,0
39.82,-0.11444,4385.47671,0
39.83,-0.11344,4385.07681,0
39.84,-0.11245,4384.67691,0
39.85,-0.11146,4384.27701,0
39.86,-0.11046,4383.8771,0
39.87,-0.10947,4383.4772,0
39.88,-0.10847,4383.0773,0
39.89,-0.10752,4382.6777,0
39.9,-0.10657,4382.2781,0
39.91,-0.10563,4381.87851,0
39.92,-0.10468,4381.47891,0
39.93,-0.10373,4381.07931,0
39.94,-0.10278,4380.67971,0
39.95,-0.10183,4380.28011,0
39.96,-0.10088,4379.88052,0
39.97,-0.09993,4379.48092,0
39.98,-0.09898,4379.08132,0
39.99,-0.09808,4378.68172,0
40,-0.09718,4378.28213,0
40.01,-0.09627,4377.88253,0
40.02,-0.09537,4377.48293,0
40.03,-0.09447,4377.08333,0
40.04,-0.09356,4376.68374,0
40.05,-0.09266,4376.28414,0
40.06,-0.09176,4375.88454,0
40.07,-0.09085,4375.48494,0
40.08,-0.08995,4375.08535,0
40.09,-0.08909,4374.68544,0
40.1,-0.08823,4374.28554,0
40.11,-0.08737,4373.88564,0
40.12,-0.08651,4373.48574,0
40.13,-0.08565,4373.08583,0
40.14,-0.0848,4372.68593,0
40.15,-0.08394,4372.28603,0
40.16,-0.08308,4371.88612,0
40.17,-0.08222,4371.48622,0
40.18,-0.08136,4371.08632,0
40.19,-0.08054,4370.68611,0
40.2,-0.07972,4370.28591,0
40.21,-0.0789,4369.8857,0
40.22,-0.07808,4369.48549,0
40.23,-0.07726,4369.08528,0
40.24,-0.07645,4368.68508,0
40.25,-0.07563,4368.28487,0
40.26,-0.07481,4367.88466,0
40.27,-0.07399,4367.48446,0
40.28,-0.07317,4367.08425,0
40.29,-0.07239,4366.68435,0
40.3,-0.07161,4366.28444,0
40.31,-0.07083,4365.88454,0
40.32,-0.07005,4365.48464,0
40.33,-0.06927,4365.08474,0
40.34,-0.06849,4364.68483,0
40.35,-0.06771,4364.28493,0
40.36,-0.06693,4363.88503,0
40.37,-0.06615,4363.48513,0
40.38,-0.06537,4363.08522,0
40.39,-0.06463,4362.68502,0
40.4,-0.06388,4362.28481,0
40.41,-0.06314,4361.8846,0
40.42,-0.0624,4361.48439,0
40.43,-0.06165,4361.08419,0
40.44,-0.06091,4360.68398,0
40.45,-0.06017,4360.28377,0
40.46,-0.05942,4359.88356,0
40.47,-0.05868,4359.48336,0
40.48,-0.05794,4359.08315,0
40.49,-0.05723,4358.68325,0
40.5,-0.05652,4358.28335,0
40.51,-0.05582,4357.88344,0
40.52,-0.05511,4357.48354,0
40.53,-0.0544,4357.08364,0
40.54,-0.0537,4356.68374,0
40.55,-0.05299,4356.28383,0
40.56,-0.05229,4355.88393,0
40.57,-0.05158,4355.48403,0
40.58,-0.05087,4355.08413,0
40.59,-0.0502,4354.68392,0
40.6,-0.04953,4354.28371,0
40.61,-0.04885,4353.8835,0
40.62,-0.04818,4353.4833,0
40.63,-0.04751,4353.08309,0
40.64,-0.04684,4352.68288,0
40.65,-0.04616,4352.28267,0
40.66,-0.04549,4351.88247,0
40.67,-0.04482,4351.48226,0
40.68,-0.04415,4351.08205,0
40.69,-0.04351,4350.68185,0
40.7,-0.04287,4350.28164,0
40.71,-0.04223,4349.88143,0
40.72,-0.04159,4349.48122,0
40.73,-0.04095,4349.08102,0
40.74,-0.04031,4348.68081,0
40.75,-0.03967,4348.2806,0
40.76,-0.03903,4347.88039,0
40.77,-0.03839,4347.48019,0
40.78,-0.03775,4347.07998,0
40.79,-0.03714,4346.67977,0
40.8,-0.03653,4346.27957,0
40.81,-0.03592,4345.87936,0
40.82,-0.03531,4345.47915,0
40.83,-0.0347,4345.07894,0
40.84,-0.03409,4344.67874,0
40.85,-0.03348,4344.27853,0
40.86,-0.03287,4343.87832,0
40.87,-0.03226,4343.47812,0
